filename,true_class,true_class_id,predicted_class,predicted_class_id,confidence,correct
bigdata_bored_engaged_nabielrafi_73_1773300505375_002_jpg.rf.ac1fec9bf1c22040522ea13157388725.jpg,bored,2,bored,2,0.953964114189148,True
bigdata_bored_engaged_nabielrafi_73_1773300507126_009_jpg.rf.3d0e0db2de90f901843acab06c587afa.jpg,bored,2,bored,2,0.9569247364997864,True
bigdata_bored_engaged_nabielrafi_73_1773300508439_016_jpg.rf.047276c334aa729b8c37bca7a6569953.jpg,bored,2,bored,2,0.9599637985229492,True
bigdata_bored_engaged_nian_74_1774481802826_008_jpg.rf.1658d417f1016f47fb2e2646c8e2c938.jpg,bored,2,bored,2,0.9675672650337219,True
bigdata_bored_engaged_nian_74_1774481803462_010_jpg.rf.44c911a13a6195af4f81260278eb3f4f.jpg,bored,2,bored,2,0.9689675569534302,True
bigdata_bored_engaged_sultanbudi_44_1773299447453_002_jpg.rf.6605b7fa0d9a67b0c21539fbeabc863c.jpg,bored,2,bored,2,0.958572268486023,True
bigdata_bored_engaged_sultanbudi_44_1773299448092_005_jpg.rf.ef8fd60816bbba7bcd943727e22eb44b.jpg,bored,2,bored,2,0.9636586308479309,True
bigdata_bored_engaged_sultanbudi_44_1773299449096_017_jpg.rf.b71f522404379f847b63f590bc82a8b0.jpg,bored,2,bored,2,0.9570788145065308,True
bigdata_confused_engaged_aksan_50_1773299626821_001_jpg.rf.e01527f92a8b2b8afb23157034f4e932.jpg,confused,1,confused,1,0.9536475539207458,True
bigdata_confused_engaged_aksan_50_1773299627557_005_jpg.rf.3f59da468dc0c336bbf61f3fae66c306.jpg,confused,1,confused,1,0.953619122505188,True
bigdata_confused_engaged_ansyah_08_1774442975879_015_jpg.rf.1e5afec1c8b1eb39f79d3c138baf8b81.jpg,confused,1,confused,1,0.9665290117263794,True
bigdata_confused_engaged_ansyah_08_1774442976497_021_jpg.rf.053fe589b41b2f21cf68b67fd037e4b1.jpg,confused,1,confused,1,0.9580100178718567,True
bigdata_confused_engaged_ardiansyah_26_1774441942517_015_jpg.rf.b713670298d165d6db5c5603efdf8eb6.jpg,confused,1,confused,1,0.9593438506126404,True
bigdata_confused_engaged_arya_31_1773299348638_006_jpg.rf.579a846e2aa1793f9d1d29b1af8174d4.jpg,confused,1,confused,1,0.9603710770606995,True
bigdata_confused_engaged_arya_31_1773299348638_007_jpg.rf.f8d1a859db4c68429d4705ddf1f1fd58.jpg,confused,1,confused,1,0.9571943283081055,True
bigdata_confused_engaged_arya_31_1773299349998_016_jpg.rf.d66383e2a9f269d82f248b211c6d4e42.jpg,confused,1,confused,1,0.9572657942771912,True
bigdata_confused_engaged_arya_31_1773299350773_020_jpg.rf.77ce0c72156c7c36b757fda040a377e5.jpg,confused,1,confused,1,0.9566442966461182,True
bigdata_confused_engaged_arya_31_1773299350773_021_jpg.rf.3c6f8682635909c5031106e7d37b5f4e.jpg,confused,1,confused,1,0.9553821682929993,True
bigdata_confused_engaged_iann_62_1774442855062_002_jpg.rf.c5190126b44b5893f2105a5034efdac5.jpg,confused,1,confused,1,0.9506836533546448,True
bigdata_confused_engaged_iann_62_1774442855812_005_jpg.rf.d982328693596f17761cd923fea0ac7c.jpg,confused,1,confused,1,0.9560565948486328,True
bigdata_confused_engaged_iann_62_1774442856927_013_jpg.rf.c9f0ecf318d2332562480c341609070b.jpg,confused,1,confused,1,0.9526275992393494,True
bigdata_confused_engaged_iann_62_1774442857561_015_jpg.rf.f833a78969126013bee9e91335b33bfd.jpg,confused,1,confused,1,0.9592535495758057,True
bigdata_confused_engaged_maguru_36_1774443959615_010_jpg.rf.6fd1d6ec4b5781c876484924c60725fe.jpg,confused,1,confused,1,0.9630918502807617,True
bigdata_confused_engaged_maguru_36_1774443960140_015_jpg.rf.8f1db2af2dc7a9050c401300b6ea4ba8.jpg,confused,1,confused,1,0.9517192840576172,True
bigdata_confused_engaged_muhdaryadn_00_1773299194345_016_jpg.rf.fa7f9050d87d5624d1abb169512baa6f.jpg,confused,1,confused,1,0.9574394822120667,True
bigdata_confused_engaged_muhdaryadn_00_1773299196116_020_jpg.rf.87207fb06374305b998e7ad452818394.jpg,confused,1,confused,1,0.9594383239746094,True
bigdata_confused_engaged_nabielrafi_73_1773300487959_005_jpg.rf.bde60e6603716fffaaccda12074e7159.jpg,confused,1,confused,1,0.9571449756622314,True
bigdata_confused_engaged_nabielrafi_73_1773300490373_020_jpg.rf.824395371a555b29ff2c08acaae078d9.jpg,confused,1,confused,1,0.960047721862793,True
bigdata_confused_engaged_nian_74_1774481787071_004_jpg.rf.8aa51a80f8470b5c7eeac39b14e93a90.jpg,confused,1,confused,1,0.9422289729118347,True
bigdata_confused_engaged_nian_74_1774481787589_005_jpg.rf.053d7d102ed53ec59ebf1b14cabdae0d.jpg,confused,1,confused,1,0.9352372884750366,True
bigdata_confused_engaged_nian_74_1774481788145_011_jpg.rf.2ab8b10c1e38083912f40165a66aa40a.jpg,confused,1,confused,1,0.9559515714645386,True
bigdata_confused_engaged_nian_74_1774481788145_013_jpg.rf.112dd2d6bf2ca011a3d41bf92b6bee30.jpg,confused,1,confused,1,0.961064338684082,True
bigdata_confused_engaged_nian_74_1774481788667_018_jpg.rf.d4722fd1efbbb3791dad3d0ebe2ad79e.jpg,confused,1,confused,1,0.9477354288101196,True
bigdata_confused_engaged_sultanbudi_44_1773299427596_015_jpg.rf.bb68288bef75f4941a8aa1e0020daf6e.jpg,confused,1,confused,1,0.9527068734169006,True
bigdata_confused_engaged_sultanbudi_44_1773299428051_021_jpg.rf.cd751c67215009792ee3acafd1ad98c6.jpg,confused,1,confused,1,0.9560250043869019,True
bigdata_engaged_aksan_50_1773299598115_015_jpg.rf.b9ffa9a19f6af55dde5cabbb3fd535c5.jpg,engaged,0,engaged,0,0.9585391879081726,True
bigdata_engaged_aksan_50_1773299598115_017_jpg.rf.107be64a729adc57e6383c3a67df377f.jpg,engaged,0,engaged,0,0.9572773575782776,True
bigdata_engaged_aksan_50_1773299598680_021_jpg.rf.30d9935016b12895ed2f5131eece7152.jpg,engaged,0,engaged,0,0.9561368227005005,True
bigdata_engaged_ardiansyah_26_1774441903831_017_jpg.rf.f916fb9da95a1fbf341c143e6ab1696b.jpg,engaged,0,engaged,0,0.9587181210517883,True
bigdata_engaged_iann_62_1774442840409_007_jpg.rf.da75cde64385ded12257fa863e4f3aa7.jpg,engaged,0,engaged,0,0.9676638245582581,True
bigdata_engaged_iann_62_1774442841917_021_jpg.rf.3c61d40c4c803fd0a13ccc937d1e2885.jpg,engaged,0,engaged,0,0.9561492204666138,True
bigdata_engaged_maguru_36_1774443944853_014_jpg.rf.60c0bcec9a1fe66902ad71b3729ab9ab.jpg,engaged,0,engaged,0,0.9564863443374634,True
bigdata_engaged_nabielrafi_73_1773300462761_012_jpg.rf.a1237e2f904bda07ded9bf1bcb927f34.jpg,engaged,0,engaged,0,0.9562339186668396,True
bigdata_engaged_nian_74_1774481767290_008_jpg.rf.eadbaac19760c055dd1cc875995bdcd6.jpg,engaged,0,engaged,0,0.9575658440589905,True
bigdata_engaged_nian_74_1774481767290_009_jpg.rf.bfc52320285fa04bce57ac4ace4b0b93.jpg,engaged,0,engaged,0,0.9527588486671448,True
bigdata_engaged_nian_74_1774481768295_015_jpg.rf.2e31329012497bed1263d22cfb3a4b63.jpg,engaged,0,engaged,0,0.9582012295722961,True
bigdata_engaged_nian_74_1774481768694_021_jpg.rf.906f7604f942cdf0ae5acb907badc585.jpg,engaged,0,engaged,0,0.9640281796455383,True
bigdata_engaged_nian_74_1774481768694_023_jpg.rf.48f42a65533ff9d484d28fa1e2339c22.jpg,engaged,0,engaged,0,0.9611148238182068,True
bigdata_engaged_rahyan_94_1773299471184_004_jpg.rf.8a66c15fee88f36c79ff90fc8c0b058d.jpg,engaged,0,engaged,0,0.954094648361206,True
bigdata_engaged_rahyan_94_1773299472479_009_jpg.rf.5698d937010cadd1e25b5441cceb65d1.jpg,engaged,0,engaged,0,0.9477161169052124,True
bigdata_engaged_rahyan_94_1773299473169_014_jpg.rf.78df71baee59f6dcd90b44241e5e47f1.jpg,engaged,0,engaged,0,0.9484152793884277,True
bigdata_engaged_sultanbudi_44_1773299409452_020_jpg.rf.c82fca032df6d4c2b4fcafde8f1955dd.jpg,engaged,0,engaged,0,0.9657790660858154,True
bigdata_frustrated_engaged_aksan_50_1773299676775_022_jpg.rf.ad4d4286bcfbadad63bea7116743301a.jpg,frustrated,3,frustrated,3,0.9441424012184143,True
bigdata_frustrated_engaged_ansyah_08_1774443005524_001_jpg.rf.d96b689dfcb334d782fcf541bc67f12a.jpg,frustrated,3,frustrated,3,0.9693785309791565,True
bigdata_frustrated_engaged_ansyah_08_1774443007961_023_jpg.rf.440bf68670639faf246b1f3a848e44a7.jpg,frustrated,3,frustrated,3,0.9401843547821045,True
bigdata_frustrated_engaged_ardiansyah_26_1774441972363_001_jpg.rf.ed5f5f6124cc0b9898af4a4835b0d94f.jpg,frustrated,3,frustrated,3,0.9532848000526428,True
bigdata_frustrated_engaged_ardiansyah_26_1774441973900_012_jpg.rf.998bbea5af60b3362145819d7bfb0528.jpg,frustrated,3,frustrated,3,0.9508488178253174,True
bigdata_frustrated_engaged_ardiansyah_26_1774441974525_015_jpg.rf.b61779c6bc58e34c7e1f5331b72dda9b.jpg,frustrated,3,frustrated,3,0.9481837153434753,True
bigdata_frustrated_engaged_arya_31_1773299421946_002_jpg.rf.db46ff516a60a05752d205eba9e60434.jpg,frustrated,3,frustrated,3,0.9526875019073486,True
bigdata_frustrated_engaged_arya_31_1773299421946_004_jpg.rf.7371db79a00424137a065d274e4660cb.jpg,frustrated,3,frustrated,3,0.9470569491386414,True
bigdata_frustrated_engaged_arya_31_1773299422645_005_jpg.rf.964404e82a7dff1192f49ef2ec196cce.jpg,frustrated,3,frustrated,3,0.9470310807228088,True
bigdata_frustrated_engaged_arya_31_1773299424986_022_jpg.rf.75b5eb9da796bddb176889e714e4ef12.jpg,frustrated,3,frustrated,3,0.947050929069519,True
bigdata_frustrated_engaged_iann_62_1774442888909_004_jpg.rf.f01d02def92f93dba5e707a82e48b69c.jpg,frustrated,3,frustrated,3,0.9464446902275085,True
bigdata_frustrated_engaged_iann_62_1774442891024_018_jpg.rf.15d411726d20d864edd305c30a3d660f.jpg,frustrated,3,frustrated,3,0.9543097615242004,True
bigdata_frustrated_engaged_maguru_36_1774443989230_000_jpg.rf.f95ab0230fb009e42c2bc50853850299.jpg,frustrated,3,frustrated,3,0.9676101207733154,True
bigdata_frustrated_engaged_maguru_36_1774443990383_014_jpg.rf.2fdef8cc7c98d10d8cacd7fa48b1fcc4.jpg,frustrated,3,frustrated,3,0.9586390852928162,True
bigdata_frustrated_engaged_maguru_36_1774443991656_020_jpg.rf.8f044c62ae7f50a55f326b402bffb72f.jpg,frustrated,3,frustrated,3,0.9576250910758972,True
bigdata_frustrated_engaged_nabielrafi_73_1773300532856_007_jpg.rf.9240d8fdb8320d89b3f10da921454b1c.jpg,frustrated,3,frustrated,3,0.9434815645217896,True
bigdata_frustrated_engaged_nian_74_1774481818291_006_jpg.rf.882fd5c47b1fac5dfed74965a3f07b69.jpg,frustrated,3,frustrated,3,0.9577310085296631,True
bigdata_frustrated_engaged_nian_74_1774481819730_020_jpg.rf.7c23db828acdd47cfd225a809c1bc2de.jpg,frustrated,3,frustrated,3,0.9603776931762695,True
bigdata_frustrated_engaged_rahyan_94_1773299541318_010_jpg.rf.b812bd70c3c1ec88035bd9e40f38ada4.jpg,frustrated,3,frustrated,3,0.9508769512176514,True
bigdata_frustrated_engaged_rahyan_94_1773299542063_015_jpg.rf.1136329858659f8d3a15633159525446.jpg,frustrated,3,frustrated,3,0.9541776776313782,True
bigdata_frustrated_engaged_rahyan_94_1773299542064_019_jpg.rf.320a543b3edd755a330b37db4faf02f9.jpg,frustrated,3,frustrated,3,0.9456713795661926,True
bigdata_frustrated_engaged_sultanbudi_44_1773299494792_006_jpg.rf.958bb0294e189e906a7f49c03f446f76.jpg,frustrated,3,frustrated,3,0.9498960375785828,True
bigdata_frustrated_engaged_sultanbudi_44_1773299495533_012_jpg.rf.4fe08685fa71f2af5bb57c0665d6781d.jpg,frustrated,3,frustrated,3,0.9511043429374695,True
bigdata_frustrated_engaged_sultanbudi_44_1773299495533_014_jpg.rf.f311c73ea7f8a33f560974aa506a1ba9.jpg,frustrated,3,frustrated,3,0.9548109173774719,True
bored_2201.jpg,bored,2,bored,2,0.9429740905761719,True
bored_4708.jpg,bored,2,bored,2,0.9402655363082886,True
bored_5053.jpg,bored,2,bored,2,0.8917604088783264,True
bored_5222.jpg,bored,2,bored,2,0.9452193379402161,True
bored_5226.jpg,bored,2,bored,2,0.9455562233924866,True
bored_5685.jpg,bored,2,bored,2,0.937641441822052,True
bored_6047.jpg,bored,2,bored,2,0.936153769493103,True
bored_6279.jpg,bored,2,bored,2,0.9380221366882324,True
bored_6379.jpg,bored,2,bored,2,0.9424375891685486,True
bored_6918.jpg,bored,2,bored,2,0.9592509269714355,True
bored_7094.jpg,bored,2,bored,2,0.9578335881233215,True
bored_7107.jpg,bored,2,bored,2,0.9566578269004822,True
confused_1064.jpg,confused,1,confused,1,0.8440439105033875,True
confused_1104.jpg,confused,1,confused,1,0.9488333463668823,True
confused_13013.jpg,confused,1,confused,1,0.9460048079490662,True
confused_13018.jpg,confused,1,confused,1,0.9468386769294739,True
confused_2728.jpg,confused,1,confused,1,0.9297500252723694,True
confused_3271.jpg,confused,1,bored,2,0.6509931087493896,False
confused_4134.jpg,confused,1,confused,1,0.9454976320266724,True
confused_4142.jpg,confused,1,confused,1,0.9437978863716125,True
confused_4361.jpg,confused,1,confused,1,0.9591153264045715,True
confused_4559.jpg,confused,1,engaged,0,0.884247899055481,False
confused_4734.jpg,confused,1,confused,1,0.9592193365097046,True
confused_4744.jpg,confused,1,confused,1,0.9588525891304016,True
confused_955.jpg,confused,1,confused,1,0.9436116814613342,True
engaged_1056.jpg,engaged,0,engaged,0,0.948483407497406,True
engaged_1129.jpg,engaged,0,engaged,0,0.9513079524040222,True
engaged_1149.jpg,engaged,0,engaged,0,0.9389197826385498,True
engaged_1333.jpg,engaged,0,engaged,0,0.9478664994239807,True
engaged_1378.jpg,engaged,0,engaged,0,0.9542425870895386,True
engaged_144.jpg,engaged,0,engaged,0,0.9483509659767151,True
engaged_1699.jpg,engaged,0,engaged,0,0.9529017210006714,True
engaged_1806.jpg,engaged,0,engaged,0,0.9315929412841797,True
engaged_1860.jpg,engaged,0,engaged,0,0.9345589876174927,True
engaged_1916.jpg,engaged,0,engaged,0,0.9345046281814575,True
engaged_1925.jpg,engaged,0,engaged,0,0.9338779449462891,True
engaged_1982.jpg,engaged,0,engaged,0,0.9343242645263672,True
engaged_2048.jpg,engaged,0,engaged,0,0.9341699481010437,True
engaged_2073.jpg,engaged,0,engaged,0,0.9335483908653259,True
engaged_2081.jpg,engaged,0,engaged,0,0.9346484541893005,True
engaged_2092.jpg,engaged,0,engaged,0,0.9368837475776672,True
engaged_2106.jpg,engaged,0,engaged,0,0.9354984164237976,True
engaged_2111.jpg,engaged,0,engaged,0,0.9348172545433044,True
engaged_2116.jpg,engaged,0,engaged,0,0.9357346892356873,True
engaged_212.jpg,engaged,0,engaged,0,0.9403425455093384,True
engaged_2125.jpg,engaged,0,engaged,0,0.9362170696258545,True
engaged_2156.jpg,engaged,0,engaged,0,0.9385468363761902,True
engaged_2181.jpg,engaged,0,engaged,0,0.9504848718643188,True
engaged_2191.jpg,engaged,0,engaged,0,0.9452502131462097,True
engaged_2198.jpg,engaged,0,engaged,0,0.9390069246292114,True
engaged_2203.jpg,engaged,0,engaged,0,0.9347550868988037,True
engaged_2214.jpg,engaged,0,engaged,0,0.933082640171051,True
engaged_2216.jpg,engaged,0,engaged,0,0.9322561025619507,True
engaged_3441.jpg,engaged,0,engaged,0,0.94749915599823,True
engaged_419.jpg,engaged,0,engaged,0,0.9514774680137634,True
engaged_465.jpg,engaged,0,engaged,0,0.9527312517166138,True
engaged_539.jpg,engaged,0,engaged,0,0.9393717050552368,True
engaged_654.jpg,engaged,0,engaged,0,0.9432987570762634,True
engaged_683.jpg,engaged,0,engaged,0,0.9489443302154541,True
engaged_752.jpg,engaged,0,engaged,0,0.9431896209716797,True
engaged_885.jpg,engaged,0,engaged,0,0.9433838725090027,True
frustrated_14536.jpg,frustrated,3,frustrated,3,0.920426607131958,True
frustrated_2540.jpg,frustrated,3,frustrated,3,0.9309310913085938,True
frustrated_2796.jpg,frustrated,3,frustrated,3,0.9421035647392273,True
frustrated_2824.jpg,frustrated,3,frustrated,3,0.9331583380699158,True
frustrated_2890.jpg,frustrated,3,frustrated,3,0.9390804171562195,True
frustrated_2946.jpg,frustrated,3,frustrated,3,0.9423822164535522,True
frustrated_3111.jpg,frustrated,3,frustrated,3,0.9367201328277588,True
frustrated_3159.jpg,frustrated,3,frustrated,3,0.9327365159988403,True
frustrated_8024.jpg,frustrated,3,frustrated,3,0.9082558155059814,True
frustrated_8029.jpg,frustrated,3,frustrated,3,0.9055202007293701,True
frustrated_8942.jpg,frustrated,3,frustrated,3,0.9195711016654968,True
frustrated_9024.jpg,frustrated,3,frustrated,3,0.9340338110923767,True
frustrated_9145.jpg,frustrated,3,frustrated,3,0.9204893112182617,True
frustrated_9576.jpg,frustrated,3,frustrated,3,0.9284451603889465,True
frustrated_9604.jpg,frustrated,3,frustrated,3,0.5520239472389221,True
frustrated_9653.jpg,frustrated,3,frustrated,3,0.9245123267173767,True
frustrated_9734.jpg,frustrated,3,frustrated,3,0.9291883111000061,True
frustrated_9812.jpg,frustrated,3,frustrated,3,0.9253279566764832,True
