filename,face_detected,true_class,true_class_id,predicted_class,predicted_class_id,confidence,yolo_bbox,correct,inference_time_ms
bigdata_confused_engaged_arya_31_1773299350773_020_jpg.rf.77ce0c72156c7c36b757fda040a377e5.jpg,True,confused,1,confused,1,0.9633528590202332,"233.8,98.5,440.5,398.1",True,22.666100005153567
bigdata_confused_engaged_arya_31_1773299350773_021_jpg.rf.3c6f8682635909c5031106e7d37b5f4e.jpg,True,confused,1,confused,1,0.9639977216720581,"235.0,97.9,440.0,397.6",True,22.358199988957494
bigdata_confused_engaged_iann_62_1774442855062_002_jpg.rf.c5190126b44b5893f2105a5034efdac5.jpg,True,confused,1,confused,1,0.9677706360816956,"180.2,0.0,481.0,304.6",True,20.893900014925748
bigdata_confused_engaged_iann_62_1774442855812_005_jpg.rf.d982328693596f17761cd923fea0ac7c.jpg,True,confused,1,confused,1,0.9559670686721802,"182.3,0.0,467.3,282.1",True,23.46440003020689
bigdata_confused_engaged_iann_62_1774442856927_013_jpg.rf.c9f0ecf318d2332562480c341609070b.jpg,True,confused,1,confused,1,0.9676980972290039,"138.1,0.2,448.7,308.0",True,22.915199981071055
bigdata_confused_engaged_iann_62_1774442857561_015_jpg.rf.f833a78969126013bee9e91335b33bfd.jpg,True,confused,1,confused,1,0.9671463966369629,"140.4,0.6,442.9,298.1",True,23.24499998940155
bigdata_confused_engaged_maguru_36_1774443959615_010_jpg.rf.6fd1d6ec4b5781c876484924c60725fe.jpg,True,confused,1,confused,1,0.9586331844329834,"154.0,1.0,499.2,480.0",True,21.492799976840615
bigdata_confused_engaged_maguru_36_1774443960140_015_jpg.rf.8f1db2af2dc7a9050c401300b6ea4ba8.jpg,True,confused,1,confused,1,0.9621614217758179,"153.0,2.1,488.1,464.9",True,26.968499994836748
bigdata_confused_engaged_muhdaryadn_00_1773299194345_016_jpg.rf.fa7f9050d87d5624d1abb169512baa6f.jpg,True,confused,1,confused,1,0.9554166793823242,"222.6,115.9,427.3,419.2",True,23.795699991751462
bigdata_confused_engaged_muhdaryadn_00_1773299196116_020_jpg.rf.87207fb06374305b998e7ad452818394.jpg,True,confused,1,confused,1,0.9537530541419983,"222.2,115.5,426.9,418.7",True,22.116099949926138
bigdata_confused_engaged_nabielrafi_73_1773300487959_005_jpg.rf.bde60e6603716fffaaccda12074e7159.jpg,True,confused,1,confused,1,0.9606947898864746,"271.5,89.4,539.2,457.3",True,20.84449998801574
bigdata_confused_engaged_nabielrafi_73_1773300490373_020_jpg.rf.824395371a555b29ff2c08acaae078d9.jpg,True,confused,1,confused,1,0.9593604803085327,"269.9,88.8,536.3,457.1",True,21.508999983780086
bigdata_confused_engaged_nian_74_1774481787071_004_jpg.rf.8aa51a80f8470b5c7eeac39b14e93a90.jpg,True,confused,1,confused,1,0.9689387083053589,"268.2,15.0,566.2,434.8",True,21.877699997276068
bigdata_confused_engaged_nian_74_1774481787589_005_jpg.rf.053d7d102ed53ec59ebf1b14cabdae0d.jpg,True,confused,1,confused,1,0.9692710638046265,"269.2,14.5,565.4,433.8",True,22.281300043687224
bigdata_confused_engaged_nian_74_1774481788145_011_jpg.rf.2ab8b10c1e38083912f40165a66aa40a.jpg,True,confused,1,confused,1,0.9619510769844055,"255.7,8.1,561.0,448.0",True,22.244399995543063
bigdata_confused_engaged_nian_74_1774481788145_013_jpg.rf.112dd2d6bf2ca011a3d41bf92b6bee30.jpg,True,confused,1,confused,1,0.9624696373939514,"255.4,7.1,562.3,448.9",True,22.615600028075278
bigdata_confused_engaged_nian_74_1774481788667_018_jpg.rf.d4722fd1efbbb3791dad3d0ebe2ad79e.jpg,True,confused,1,confused,1,0.9719946980476379,"253.7,12.7,544.1,428.7",True,21.28629997605458
bigdata_confused_engaged_sultanbudi_44_1773299427596_015_jpg.rf.bb68288bef75f4941a8aa1e0020daf6e.jpg,True,confused,1,confused,1,0.9651283621788025,"219.1,55.0,500.7,418.6",True,23.084299988113344
bigdata_confused_engaged_sultanbudi_44_1773299428051_021_jpg.rf.cd751c67215009792ee3acafd1ad98c6.jpg,True,confused,1,confused,1,0.9584962725639343,"230.2,62.7,507.0,429.2",True,25.35179996630177
bigdata_engaged_aksan_50_1773299598115_015_jpg.rf.b9ffa9a19f6af55dde5cabbb3fd535c5.jpg,True,engaged,0,engaged,0,0.9631831645965576,"272.7,31.0,506.7,370.8",True,33.64400001009926
bigdata_engaged_aksan_50_1773299598115_017_jpg.rf.107be64a729adc57e6383c3a67df377f.jpg,True,engaged,0,engaged,0,0.9639616012573242,"271.3,32.2,506.2,371.8",True,33.001900010276586
bigdata_engaged_aksan_50_1773299598680_021_jpg.rf.30d9935016b12895ed2f5131eece7152.jpg,True,engaged,0,engaged,0,0.9631232619285583,"273.1,32.3,507.3,371.0",True,22.658500005491078
bigdata_engaged_ardiansyah_26_1774441903831_017_jpg.rf.f916fb9da95a1fbf341c143e6ab1696b.jpg,True,engaged,0,engaged,0,0.9690946340560913,"208.6,5.1,465.5,372.4",True,23.9651000010781
bigdata_engaged_iann_62_1774442840409_007_jpg.rf.da75cde64385ded12257fa863e4f3aa7.jpg,True,engaged,0,engaged,0,0.9531933069229126,"167.8,0.0,471.5,309.2",True,23.49520003190264
bigdata_engaged_iann_62_1774442841917_021_jpg.rf.3c61d40c4c803fd0a13ccc937d1e2885.jpg,True,engaged,0,engaged,0,0.9694870710372925,"170.0,0.0,482.9,323.7",True,22.297799994703382
bigdata_engaged_maguru_36_1774443944853_014_jpg.rf.60c0bcec9a1fe66902ad71b3729ab9ab.jpg,True,engaged,0,engaged,0,0.9672092795372009,"162.1,12.7,515.2,480.0",True,20.800700003746897
bigdata_engaged_nabielrafi_73_1773300462761_012_jpg.rf.a1237e2f904bda07ded9bf1bcb927f34.jpg,True,engaged,0,engaged,0,0.9687070846557617,"221.6,82.4,481.7,444.9",True,20.90830000815913
bigdata_engaged_nian_74_1774481767290_008_jpg.rf.eadbaac19760c055dd1cc875995bdcd6.jpg,True,engaged,0,engaged,0,0.96610027551651,"239.9,69.8,521.3,457.7",True,21.38839999679476
bigdata_engaged_nian_74_1774481767290_009_jpg.rf.bfc52320285fa04bce57ac4ace4b0b93.jpg,True,engaged,0,engaged,0,0.9577334523200989,"242.0,69.7,521.3,458.6",True,20.709500007797033
bigdata_engaged_nian_74_1774481768295_015_jpg.rf.2e31329012497bed1263d22cfb3a4b63.jpg,True,engaged,0,engaged,0,0.9670535922050476,"239.1,70.6,521.1,463.5",True,21.063700027298182
bigdata_engaged_nian_74_1774481768694_021_jpg.rf.906f7604f942cdf0ae5acb907badc585.jpg,True,engaged,0,engaged,0,0.9719009399414062,"222.7,68.1,524.3,480.0",True,21.0491000325419
bigdata_engaged_nian_74_1774481768694_023_jpg.rf.48f42a65533ff9d484d28fa1e2339c22.jpg,True,engaged,0,engaged,0,0.973155677318573,"223.4,69.0,522.9,480.0",True,21.301400032825768
bigdata_engaged_rahyan_94_1773299471184_004_jpg.rf.8a66c15fee88f36c79ff90fc8c0b058d.jpg,True,engaged,0,engaged,0,0.9551365375518799,"209.6,74.9,382.2,316.4",True,21.21669996995479
bigdata_engaged_rahyan_94_1773299472479_009_jpg.rf.5698d937010cadd1e25b5441cceb65d1.jpg,True,engaged,0,engaged,0,0.9519774317741394,"212.2,74.6,384.3,315.2",True,22.091899998486042
bigdata_engaged_rahyan_94_1773299473169_014_jpg.rf.78df71baee59f6dcd90b44241e5e47f1.jpg,True,engaged,0,engaged,0,0.9546039700508118,"211.3,75.1,384.7,315.8",True,20.84289997583255
bigdata_engaged_sultanbudi_44_1773299409452_020_jpg.rf.c82fca032df6d4c2b4fcafde8f1955dd.jpg,True,engaged,0,engaged,0,0.9549545049667358,"251.0,47.7,522.1,405.1",True,20.340500050224364
bigdata_frustrated_engaged_aksan_50_1773299676775_022_jpg.rf.ad4d4286bcfbadad63bea7116743301a.jpg,True,frustrated,3,frustrated,3,0.9366045594215393,"251.8,45.0,529.6,418.2",True,22.715500032063574
bigdata_frustrated_engaged_ansyah_08_1774443005524_001_jpg.rf.d96b689dfcb334d782fcf541bc67f12a.jpg,True,frustrated,3,frustrated,3,0.9402313828468323,"152.5,0.0,513.5,375.8",True,21.426399995107204
bigdata_frustrated_engaged_ansyah_08_1774443007961_023_jpg.rf.440bf68670639faf246b1f3a848e44a7.jpg,True,frustrated,3,frustrated,3,0.9578596353530884,"216.1,0.2,636.5,480.0",True,20.95129998633638
bigdata_frustrated_engaged_ardiansyah_26_1774441972363_001_jpg.rf.ed5f5f6124cc0b9898af4a4835b0d94f.jpg,True,frustrated,3,frustrated,3,0.9680570960044861,"199.5,44.6,477.6,441.0",True,20.767299982253462
bigdata_frustrated_engaged_ardiansyah_26_1774441973900_012_jpg.rf.998bbea5af60b3362145819d7bfb0528.jpg,True,frustrated,3,frustrated,3,0.9728202819824219,"206.1,53.0,508.8,480.0",True,20.880000025499612
bigdata_frustrated_engaged_ardiansyah_26_1774441974525_015_jpg.rf.b61779c6bc58e34c7e1f5331b72dda9b.jpg,True,frustrated,3,frustrated,3,0.9532405138015747,"210.5,28.9,485.0,418.7",True,21.112299989908934
bigdata_frustrated_engaged_arya_31_1773299421946_002_jpg.rf.db46ff516a60a05752d205eba9e60434.jpg,True,frustrated,3,frustrated,3,0.9533491730690002,"199.7,98.2,439.0,435.2",True,17.667600011918694
bigdata_frustrated_engaged_arya_31_1773299421946_004_jpg.rf.7371db79a00424137a065d274e4660cb.jpg,True,frustrated,3,frustrated,3,0.9516493082046509,"199.5,96.7,440.0,435.3",True,19.494200008921325
bigdata_frustrated_engaged_arya_31_1773299422645_005_jpg.rf.964404e82a7dff1192f49ef2ec196cce.jpg,True,frustrated,3,frustrated,3,0.9529653191566467,"198.7,97.3,438.4,435.3",True,20.151900011114776
bigdata_frustrated_engaged_arya_31_1773299424986_022_jpg.rf.75b5eb9da796bddb176889e714e4ef12.jpg,True,frustrated,3,frustrated,3,0.9578371047973633,"199.0,90.8,439.6,434.3",True,21.536300017032772
bigdata_frustrated_engaged_iann_62_1774442888909_004_jpg.rf.f01d02def92f93dba5e707a82e48b69c.jpg,True,frustrated,3,frustrated,3,0.9526484608650208,"141.1,0.2,432.3,309.1",True,19.963800034020096
bigdata_frustrated_engaged_iann_62_1774442891024_018_jpg.rf.15d411726d20d864edd305c30a3d660f.jpg,True,frustrated,3,frustrated,3,0.965779721736908,"134.9,0.0,446.3,338.2",True,21.34969999315217
bigdata_frustrated_engaged_maguru_36_1774443989230_000_jpg.rf.f95ab0230fb009e42c2bc50853850299.jpg,True,frustrated,3,frustrated,3,0.94706130027771,"162.7,1.5,517.7,480.0",True,21.260600013192743
bigdata_frustrated_engaged_maguru_36_1774443990383_014_jpg.rf.2fdef8cc7c98d10d8cacd7fa48b1fcc4.jpg,True,frustrated,3,frustrated,3,0.9593591690063477,"160.6,2.1,518.0,480.0",True,20.681400026660413
bigdata_frustrated_engaged_maguru_36_1774443991656_020_jpg.rf.8f044c62ae7f50a55f326b402bffb72f.jpg,True,frustrated,3,frustrated,3,0.9618706107139587,"162.4,2.3,512.0,480.0",True,20.776999997906387
bigdata_frustrated_engaged_nabielrafi_73_1773300532856_007_jpg.rf.9240d8fdb8320d89b3f10da921454b1c.jpg,True,frustrated,3,frustrated,3,0.954321563243866,"297.5,73.7,579.3,455.2",True,21.27119997749105
bigdata_frustrated_engaged_nian_74_1774481818291_006_jpg.rf.882fd5c47b1fac5dfed74965a3f07b69.jpg,True,frustrated,3,frustrated,3,0.9655604958534241,"293.3,60.9,633.3,480.0",True,20.92300000367686
bigdata_frustrated_engaged_nian_74_1774481819730_020_jpg.rf.7c23db828acdd47cfd225a809c1bc2de.jpg,True,frustrated,3,frustrated,3,0.9631316661834717,"290.6,57.9,633.4,479.9",True,21.064599975943565
bigdata_frustrated_engaged_rahyan_94_1773299541318_010_jpg.rf.b812bd70c3c1ec88035bd9e40f38ada4.jpg,True,frustrated,3,frustrated,3,0.9527896642684937,"275.4,77.6,538.8,440.7",True,22.88190001854673
bigdata_frustrated_engaged_rahyan_94_1773299542063_015_jpg.rf.1136329858659f8d3a15633159525446.jpg,True,frustrated,3,frustrated,3,0.955054759979248,"248.5,76.5,506.1,438.1",True,21.280899993143976
bigdata_frustrated_engaged_rahyan_94_1773299542064_019_jpg.rf.320a543b3edd755a330b37db4faf02f9.jpg,True,frustrated,3,frustrated,3,0.9403807520866394,"251.6,79.8,518.0,458.3",True,21.175400004722178
bigdata_frustrated_engaged_sultanbudi_44_1773299494792_006_jpg.rf.958bb0294e189e906a7f49c03f446f76.jpg,True,frustrated,3,frustrated,3,0.9492059946060181,"176.7,80.1,429.6,403.9",True,20.757900027092546
bigdata_frustrated_engaged_sultanbudi_44_1773299495533_012_jpg.rf.4fe08685fa71f2af5bb57c0665d6781d.jpg,True,frustrated,3,frustrated,3,0.9509373307228088,"69.1,39.7,360.2,425.9",True,20.68160002818331
bigdata_frustrated_engaged_sultanbudi_44_1773299495533_014_jpg.rf.f311c73ea7f8a33f560974aa506a1ba9.jpg,True,frustrated,3,frustrated,3,0.9403862357139587,"70.3,18.3,368.9,419.8",True,21.85640000971034
bored_2201.jpg,True,bored,2,bored,2,0.9286561608314514,"230.9,215.2,379.1,364.8",True,21.96780004305765
bored_4708.jpg,True,bored,2,bored,2,0.9494799375534058,"258.6,208.3,409.0,357.3",True,20.708700001705438
bored_5053.jpg,True,bored,2,bored,2,0.9265320301055908,"211.4,160.9,433.9,387.1",True,22.611799999140203
bored_5222.jpg,True,bored,2,bored,2,0.9431250691413879,"242.5,217.1,378.2,352.1",True,20.957700035069138
bored_5226.jpg,True,bored,2,bored,2,0.9425864815711975,"242.7,216.7,378.2,352.2",True,21.234599989838898
bored_5685.jpg,True,bored,2,bored,2,0.9458456635475159,"168.2,230.5,295.0,359.6",True,22.406800009775907
bored_6047.jpg,True,bored,2,bored,2,0.9175553917884827,"163.0,228.7,286.0,353.0",True,20.681999973021448
bored_6279.jpg,True,bored,2,bored,2,0.951130211353302,"305.1,225.4,437.8,360.6",True,22.22869999241084
bored_6379.jpg,True,bored,2,bored,2,0.9536629319190979,"301.1,225.5,436.8,360.0",True,21.145200007595122
bored_6918.jpg,True,bored,2,bored,2,0.9470570683479309,"314.1,229.8,454.6,370.7",True,22.46529998956248
bored_7094.jpg,True,bored,2,bored,2,0.9598056077957153,"303.1,231.7,437.2,367.5",True,21.54829999199137
bored_7107.jpg,True,bored,2,bored,2,0.9600682854652405,"303.6,232.0,437.6,367.5",True,21.995000017341226
confused_1064.jpg,True,confused,1,confused,1,0.9050367474555969,"255.5,246.5,484.1,466.8",True,25.085599976591766
confused_1104.jpg,True,confused,1,confused,1,0.9457691311836243,"245.7,204.2,418.3,373.4",True,21.875099977478385
confused_13013.jpg,True,confused,1,confused,1,0.937881588935852,"239.6,212.6,373.3,350.1",True,23.233400017488748
confused_13018.jpg,True,confused,1,confused,1,0.9389916658401489,"239.8,212.6,373.3,349.3",True,22.20889995805919
confused_2728.jpg,True,confused,1,confused,1,0.9363162517547607,"203.5,90.8,385.4,273.8",True,24.229699978604913
confused_3271.jpg,True,confused,1,bored,2,0.666627049446106,"222.2,209.0,383.5,369.5",False,24.09520000219345
confused_4134.jpg,True,confused,1,confused,1,0.9578047394752502,"181.7,213.4,366.6,396.1",True,26.833900017663836
confused_4142.jpg,True,confused,1,confused,1,0.9558709859848022,"182.9,212.3,367.0,396.0",True,28.74590002465993
confused_4361.jpg,True,confused,1,confused,1,0.9392275214195251,"269.8,222.0,466.4,414.4",True,24.25239997683093
confused_4559.jpg,True,confused,1,bored,2,0.6128750443458557,"190.0,164.9,401.5,380.2",False,23.704699997324497
confused_4734.jpg,True,confused,1,confused,1,0.9339075684547424,"211.2,222.7,413.9,424.0",True,24.634299974422902
confused_4744.jpg,True,confused,1,confused,1,0.9348061084747314,"213.2,220.4,412.1,420.2",True,23.346100002527237
confused_955.jpg,True,confused,1,confused,1,0.9405235648155212,"244.4,205.7,413.8,372.2",True,23.044200032018125
engaged_1056.jpg,True,engaged,0,engaged,0,0.9431952834129333,"244.0,217.6,409.3,377.1",True,23.07870000367984
engaged_1129.jpg,True,engaged,0,engaged,0,0.9476248025894165,"254.6,158.0,496.0,401.0",True,22.661699971649796
engaged_1149.jpg,True,engaged,0,engaged,0,0.9243003726005554,"274.3,242.8,483.5,450.5",True,21.741900010965765
engaged_1333.jpg,True,engaged,0,engaged,0,0.9461416006088257,"244.1,216.1,408.5,379.7",True,20.128200005274266
engaged_1378.jpg,True,engaged,0,engaged,0,0.948739767074585,"242.4,215.7,403.7,377.5",True,23.935000004712492
engaged_144.jpg,True,engaged,0,engaged,0,0.9450240731239319,"235.1,193.9,426.8,389.6",True,21.16790000582114
engaged_1699.jpg,True,engaged,0,engaged,0,0.9312387704849243,"241.5,186.5,410.4,356.4",True,21.409000037238002
engaged_1806.jpg,True,engaged,0,engaged,0,0.9544786214828491,"223.0,214.7,366.0,357.9",True,22.397799999453127
engaged_1860.jpg,True,engaged,0,engaged,0,0.9529542922973633,"223.8,215.0,368.1,359.4",True,22.534599993377924
engaged_1916.jpg,True,engaged,0,engaged,0,0.9535808563232422,"223.4,214.8,367.8,359.0",True,23.02700001746416
engaged_1925.jpg,True,engaged,0,engaged,0,0.9530665874481201,"223.7,214.5,367.9,358.9",True,22.063200012780726
engaged_1982.jpg,True,engaged,0,engaged,0,0.9531287550926208,"223.4,214.8,368.0,359.6",True,21.39720000559464
engaged_2048.jpg,True,engaged,0,engaged,0,0.9534144997596741,"223.6,215.4,368.2,359.3",True,21.223100018687546
engaged_2073.jpg,True,engaged,0,engaged,0,0.9504616260528564,"224.8,215.2,367.8,354.5",True,25.01119999215007
engaged_2081.jpg,True,engaged,0,engaged,0,0.9506136178970337,"224.9,214.9,367.9,354.3",True,22.211200033780187
engaged_2092.jpg,True,engaged,0,engaged,0,0.9498372077941895,"225.3,214.5,368.2,354.0",True,24.23770003952086
engaged_2106.jpg,True,engaged,0,engaged,0,0.9495564699172974,"224.9,214.9,368.1,355.7",True,22.242399980314076
engaged_2111.jpg,True,engaged,0,engaged,0,0.949600875377655,"224.8,215.2,368.4,355.9",True,22.491600015200675
engaged_2116.jpg,True,engaged,0,engaged,0,0.9496143460273743,"225.1,215.4,368.3,355.0",True,21.70549996662885
engaged_212.jpg,True,engaged,0,engaged,0,0.9582690000534058,"238.6,194.5,433.0,390.8",True,20.591799984686077
engaged_2125.jpg,True,engaged,0,engaged,0,0.950639545917511,"225.1,215.4,368.6,356.8",True,22.101900016423315
engaged_2156.jpg,True,engaged,0,engaged,0,0.9518734216690063,"225.3,213.9,369.1,357.7",True,20.61790000880137
engaged_2181.jpg,True,engaged,0,engaged,0,0.9505851864814758,"226.5,213.6,370.6,357.4",True,20.55310003925115
engaged_2191.jpg,True,engaged,0,engaged,0,0.9479250907897949,"227.7,213.4,371.1,357.1",True,22.02430000761524
engaged_2198.jpg,True,engaged,0,engaged,0,0.9471345543861389,"228.6,213.6,371.7,356.9",True,21.430899971164763
engaged_2203.jpg,True,engaged,0,engaged,0,0.9464890956878662,"228.3,213.2,372.1,357.7",True,21.86379994964227
engaged_2214.jpg,True,engaged,0,engaged,0,0.9462338089942932,"228.1,213.5,372.3,358.9",True,21.126599982380867
engaged_2216.jpg,True,engaged,0,engaged,0,0.9458780288696289,"228.4,213.8,372.2,358.7",True,20.856900024227798
engaged_3441.jpg,True,engaged,0,engaged,0,0.9347600936889648,"246.4,188.1,405.9,346.4",True,22.12609996786341
engaged_419.jpg,True,engaged,0,engaged,0,0.954670786857605,"230.4,190.4,417.5,377.7",True,20.855299953836948
engaged_465.jpg,True,engaged,0,engaged,0,0.9518407583236694,"236.2,192.4,422.0,379.7",True,22.501599974930286
engaged_539.jpg,True,engaged,0,engaged,0,0.9520508050918579,"278.2,186.7,417.0,325.4",True,22.188000031746924
engaged_654.jpg,True,engaged,0,engaged,0,0.9651176929473877,"186.3,205.4,361.3,376.9",True,22.37500000046566
engaged_683.jpg,True,engaged,0,engaged,0,0.9611809849739075,"245.8,205.2,421.6,378.6",True,22.927299956791103
engaged_752.jpg,True,engaged,0,engaged,0,0.9432875514030457,"250.5,224.3,421.7,396.0",True,20.880700030829757
engaged_885.jpg,True,engaged,0,engaged,0,0.8216717839241028,"191.5,166.1,384.9,364.2",True,21.016200014855713
