filename,face_detected,true_class,true_class_id,predicted_class,predicted_class_id,yolo_bbox,correct
bigdata_bored_engaged_iann_62_1774442872994_007_jpg.rf.ad007d9b22f331002d7f0e1f1f5076ce.jpg,True,bored,2,bored,2,"196,0,526,361",True
bigdata_bored_engaged_maguru_36_1774443974602_010_jpg.rf.ae9c1dfb20ab61276e6d4ecf157efef5.jpg,True,bored,2,bored,2,"164,23,472,470",True
bigdata_bored_engaged_maguru_36_1774443974602_013_jpg.rf.67d467c6c3d5f89b1573e0c2ca4adbb5.jpg,True,bored,2,bored,2,"160,22,471,475",True
bigdata_bored_engaged_maguru_36_1774443975781_022_jpg.rf.66bd59478eeb5d2763cadc5b736870e8.jpg,True,bored,2,bored,2,"166,23,474,472",True
bigdata_bored_engaged_maguru_36_1774443975781_023_jpg.rf.fa732af733c573fb57d7dcf4f96c2f4e.jpg,True,bored,2,bored,2,"165,23,475,472",True
bigdata_bored_engaged_nabielrafi_73_1773300505375_000_jpg.rf.709d262405e57c9954f9bcdcbe7986d3.jpg,True,bored,2,bored,2,"269,90,545,463",True
bigdata_bored_engaged_nabielrafi_73_1773300505375_002_jpg.rf.ac1fec9bf1c22040522ea13157388725.jpg,True,bored,2,bored,2,"267,86,547,461",True
bigdata_bored_engaged_nabielrafi_73_1773300507126_009_jpg.rf.3d0e0db2de90f901843acab06c587afa.jpg,True,bored,2,bored,2,"266,90,541,460",True
bigdata_bored_engaged_nabielrafi_73_1773300508439_016_jpg.rf.047276c334aa729b8c37bca7a6569953.jpg,True,bored,2,bored,2,"268,88,542,459",True
bigdata_bored_engaged_nian_74_1774481802826_008_jpg.rf.1658d417f1016f47fb2e2646c8e2c938.jpg,True,bored,2,bored,2,"332,42,640,477",True
bigdata_bored_engaged_nian_74_1774481803462_010_jpg.rf.44c911a13a6195af4f81260278eb3f4f.jpg,True,bored,2,bored,2,"333,41,639,478",True
bigdata_bored_engaged_sultanbudi_44_1773299447453_002_jpg.rf.6605b7fa0d9a67b0c21539fbeabc863c.jpg,True,bored,2,bored,2,"302,58,591,429",True
bigdata_bored_engaged_sultanbudi_44_1773299448092_005_jpg.rf.ef8fd60816bbba7bcd943727e22eb44b.jpg,True,bored,2,bored,2,"310,61,594,426",True
bigdata_bored_engaged_sultanbudi_44_1773299449096_017_jpg.rf.b71f522404379f847b63f590bc82a8b0.jpg,True,bored,2,bored,2,"301,59,589,429",True
bigdata_confused_engaged_aksan_50_1773299626821_001_jpg.rf.e01527f92a8b2b8afb23157034f4e932.jpg,True,confused,1,confused,1,"239,47,489,407",True
bigdata_confused_engaged_aksan_50_1773299627557_005_jpg.rf.3f59da468dc0c336bbf61f3fae66c306.jpg,True,confused,1,confused,1,"239,47,489,409",True
bigdata_confused_engaged_ansyah_08_1774442975879_015_jpg.rf.1e5afec1c8b1eb39f79d3c138baf8b81.jpg,True,confused,1,confused,1,"184,0,523,348",True
bigdata_confused_engaged_ansyah_08_1774442976497_021_jpg.rf.053fe589b41b2f21cf68b67fd037e4b1.jpg,True,confused,1,confused,1,"211,0,558,358",True
bigdata_confused_engaged_ardiansyah_26_1774441942517_015_jpg.rf.b713670298d165d6db5c5603efdf8eb6.jpg,True,confused,1,confused,1,"210,13,463,377",True
bigdata_confused_engaged_arya_31_1773299348638_006_jpg.rf.579a846e2aa1793f9d1d29b1af8174d4.jpg,True,confused,1,confused,1,"235,97,442,400",True
bigdata_confused_engaged_arya_31_1773299348638_007_jpg.rf.f8d1a859db4c68429d4705ddf1f1fd58.jpg,True,confused,1,confused,1,"234,97,442,400",True
bigdata_confused_engaged_arya_31_1773299349998_016_jpg.rf.d66383e2a9f269d82f248b211c6d4e42.jpg,True,confused,1,confused,1,"234,97,442,399",True
bigdata_confused_engaged_arya_31_1773299350773_020_jpg.rf.77ce0c72156c7c36b757fda040a377e5.jpg,True,confused,1,confused,1,"233,97,441,398",True
bigdata_confused_engaged_arya_31_1773299350773_021_jpg.rf.3c6f8682635909c5031106e7d37b5f4e.jpg,True,confused,1,confused,1,"234,97,441,398",True
bigdata_confused_engaged_iann_62_1774442855062_002_jpg.rf.c5190126b44b5893f2105a5034efdac5.jpg,True,confused,1,frustrated,3,"173,0,482,305",False
bigdata_confused_engaged_iann_62_1774442855812_005_jpg.rf.d982328693596f17761cd923fea0ac7c.jpg,True,confused,1,confused,1,"179,0,469,282",True
bigdata_confused_engaged_iann_62_1774442856927_013_jpg.rf.c9f0ecf318d2332562480c341609070b.jpg,True,confused,1,confused,1,"135,1,445,306",True
bigdata_confused_engaged_iann_62_1774442857561_015_jpg.rf.f833a78969126013bee9e91335b33bfd.jpg,True,confused,1,confused,1,"137,0,438,294",True
bigdata_confused_engaged_maguru_36_1774443959615_010_jpg.rf.6fd1d6ec4b5781c876484924c60725fe.jpg,True,confused,1,confused,1,"148,3,499,476",True
bigdata_confused_engaged_maguru_36_1774443960140_015_jpg.rf.8f1db2af2dc7a9050c401300b6ea4ba8.jpg,True,confused,1,confused,1,"148,1,485,458",True
bigdata_confused_engaged_muhdaryadn_00_1773299194345_016_jpg.rf.fa7f9050d87d5624d1abb169512baa6f.jpg,True,confused,1,confused,1,"223,117,429,420",True
bigdata_confused_engaged_muhdaryadn_00_1773299196116_020_jpg.rf.87207fb06374305b998e7ad452818394.jpg,True,confused,1,confused,1,"223,118,429,420",True
bigdata_confused_engaged_nabielrafi_73_1773300487959_005_jpg.rf.bde60e6603716fffaaccda12074e7159.jpg,True,confused,1,confused,1,"268,90,538,453",True
bigdata_confused_engaged_nabielrafi_73_1773300490373_020_jpg.rf.824395371a555b29ff2c08acaae078d9.jpg,True,confused,1,confused,1,"268,91,534,455",True
bigdata_confused_engaged_nian_74_1774481787071_004_jpg.rf.8aa51a80f8470b5c7eeac39b14e93a90.jpg,True,confused,1,confused,1,"269,16,562,427",True
bigdata_confused_engaged_nian_74_1774481787589_005_jpg.rf.053d7d102ed53ec59ebf1b14cabdae0d.jpg,True,confused,1,confused,1,"270,16,562,427",True
bigdata_confused_engaged_nian_74_1774481788145_011_jpg.rf.2ab8b10c1e38083912f40165a66aa40a.jpg,True,confused,1,confused,1,"257,11,561,438",True
bigdata_confused_engaged_nian_74_1774481788145_013_jpg.rf.112dd2d6bf2ca011a3d41bf92b6bee30.jpg,True,confused,1,confused,1,"256,10,560,442",True
bigdata_confused_engaged_nian_74_1774481788667_018_jpg.rf.d4722fd1efbbb3791dad3d0ebe2ad79e.jpg,True,confused,1,confused,1,"255,14,538,423",True
bigdata_confused_engaged_sultanbudi_44_1773299427596_015_jpg.rf.bb68288bef75f4941a8aa1e0020daf6e.jpg,True,confused,1,confused,1,"211,57,507,418",True
bigdata_confused_engaged_sultanbudi_44_1773299428051_021_jpg.rf.cd751c67215009792ee3acafd1ad98c6.jpg,True,confused,1,confused,1,"231,63,509,429",True
bigdata_engaged_aksan_50_1773299598115_015_jpg.rf.b9ffa9a19f6af55dde5cabbb3fd535c5.jpg,True,engaged,0,engaged,0,"273,28,508,370",True
bigdata_engaged_aksan_50_1773299598115_017_jpg.rf.107be64a729adc57e6383c3a67df377f.jpg,True,engaged,0,engaged,0,"271,29,508,370",True
bigdata_engaged_aksan_50_1773299598680_021_jpg.rf.30d9935016b12895ed2f5131eece7152.jpg,True,engaged,0,engaged,0,"274,28,508,370",True
bigdata_engaged_ardiansyah_26_1774441903831_017_jpg.rf.f916fb9da95a1fbf341c143e6ab1696b.jpg,True,engaged,0,engaged,0,"208,4,465,371",True
bigdata_engaged_iann_62_1774442840409_007_jpg.rf.da75cde64385ded12257fa863e4f3aa7.jpg,True,engaged,0,engaged,0,"162,0,475,311",True
bigdata_engaged_iann_62_1774442841917_021_jpg.rf.3c61d40c4c803fd0a13ccc937d1e2885.jpg,True,engaged,0,engaged,0,"166,0,483,318",True
bigdata_engaged_maguru_36_1774443944853_014_jpg.rf.60c0bcec9a1fe66902ad71b3729ab9ab.jpg,True,engaged,0,engaged,0,"161,16,514,478",True
bigdata_engaged_nabielrafi_73_1773300462761_012_jpg.rf.a1237e2f904bda07ded9bf1bcb927f34.jpg,True,engaged,0,engaged,0,"224,83,484,442",True
bigdata_engaged_nian_74_1774481767290_008_jpg.rf.eadbaac19760c055dd1cc875995bdcd6.jpg,True,engaged,0,engaged,0,"250,71,518,453",True
bigdata_engaged_nian_74_1774481767290_009_jpg.rf.bfc52320285fa04bce57ac4ace4b0b93.jpg,True,engaged,0,engaged,0,"249,74,518,453",True
bigdata_engaged_nian_74_1774481768295_015_jpg.rf.2e31329012497bed1263d22cfb3a4b63.jpg,True,engaged,0,engaged,0,"247,71,520,459",True
bigdata_engaged_nian_74_1774481768694_021_jpg.rf.906f7604f942cdf0ae5acb907badc585.jpg,True,engaged,0,engaged,0,"228,71,523,479",True
bigdata_engaged_nian_74_1774481768694_023_jpg.rf.48f42a65533ff9d484d28fa1e2339c22.jpg,True,engaged,0,engaged,0,"228,71,521,479",True
bigdata_engaged_rahyan_94_1773299471184_004_jpg.rf.8a66c15fee88f36c79ff90fc8c0b058d.jpg,True,engaged,0,engaged,0,"211,75,383,317",True
bigdata_engaged_rahyan_94_1773299472479_009_jpg.rf.5698d937010cadd1e25b5441cceb65d1.jpg,True,engaged,0,engaged,0,"215,74,384,316",True
bigdata_engaged_rahyan_94_1773299473169_014_jpg.rf.78df71baee59f6dcd90b44241e5e47f1.jpg,True,engaged,0,engaged,0,"214,75,384,318",True
bigdata_engaged_sultanbudi_44_1773299409452_020_jpg.rf.c82fca032df6d4c2b4fcafde8f1955dd.jpg,True,engaged,0,engaged,0,"254,49,520,401",True
bigdata_frustrated_engaged_aksan_50_1773299676775_022_jpg.rf.ad4d4286bcfbadad63bea7116743301a.jpg,True,frustrated,3,frustrated,3,"257,49,528,418",True
bigdata_frustrated_engaged_ansyah_08_1774443005524_001_jpg.rf.d96b689dfcb334d782fcf541bc67f12a.jpg,True,frustrated,3,frustrated,3,"147,1,515,382",True
bigdata_frustrated_engaged_ansyah_08_1774443007961_023_jpg.rf.440bf68670639faf246b1f3a848e44a7.jpg,True,frustrated,3,frustrated,3,"216,2,637,479",True
bigdata_frustrated_engaged_ardiansyah_26_1774441972363_001_jpg.rf.ed5f5f6124cc0b9898af4a4835b0d94f.jpg,True,frustrated,3,frustrated,3,"201,46,472,447",True
bigdata_frustrated_engaged_ardiansyah_26_1774441973900_012_jpg.rf.998bbea5af60b3362145819d7bfb0528.jpg,True,frustrated,3,frustrated,3,"206,54,503,479",True
bigdata_frustrated_engaged_ardiansyah_26_1774441974525_015_jpg.rf.b61779c6bc58e34c7e1f5331b72dda9b.jpg,True,frustrated,3,frustrated,3,"213,30,486,425",True
bigdata_frustrated_engaged_arya_31_1773299421946_002_jpg.rf.db46ff516a60a05752d205eba9e60434.jpg,True,frustrated,3,frustrated,3,"201,101,433,432",True
bigdata_frustrated_engaged_arya_31_1773299421946_004_jpg.rf.7371db79a00424137a065d274e4660cb.jpg,True,frustrated,3,frustrated,3,"201,98,433,432",True
bigdata_frustrated_engaged_arya_31_1773299422645_005_jpg.rf.964404e82a7dff1192f49ef2ec196cce.jpg,True,frustrated,3,frustrated,3,"200,97,433,433",True
bigdata_frustrated_engaged_arya_31_1773299424986_022_jpg.rf.75b5eb9da796bddb176889e714e4ef12.jpg,True,frustrated,3,frustrated,3,"201,91,437,431",True
bigdata_frustrated_engaged_iann_62_1774442888909_004_jpg.rf.f01d02def92f93dba5e707a82e48b69c.jpg,True,frustrated,3,frustrated,3,"143,0,431,309",True
bigdata_frustrated_engaged_iann_62_1774442891024_018_jpg.rf.15d411726d20d864edd305c30a3d660f.jpg,True,frustrated,3,frustrated,3,"134,0,441,340",True
bigdata_frustrated_engaged_maguru_36_1774443989230_000_jpg.rf.f95ab0230fb009e42c2bc50853850299.jpg,True,frustrated,3,frustrated,3,"160,1,522,479",True
bigdata_frustrated_engaged_maguru_36_1774443990383_014_jpg.rf.2fdef8cc7c98d10d8cacd7fa48b1fcc4.jpg,True,frustrated,3,frustrated,3,"164,2,510,478",True
bigdata_frustrated_engaged_maguru_36_1774443991656_020_jpg.rf.8f044c62ae7f50a55f326b402bffb72f.jpg,True,frustrated,3,frustrated,3,"165,2,511,478",True
bigdata_frustrated_engaged_nabielrafi_73_1773300532856_007_jpg.rf.9240d8fdb8320d89b3f10da921454b1c.jpg,True,frustrated,3,frustrated,3,"298,72,581,456",True
bigdata_frustrated_engaged_nian_74_1774481818291_006_jpg.rf.882fd5c47b1fac5dfed74965a3f07b69.jpg,True,frustrated,3,frustrated,3,"300,63,625,479",True
bigdata_frustrated_engaged_nian_74_1774481819730_020_jpg.rf.7c23db828acdd47cfd225a809c1bc2de.jpg,True,frustrated,3,frustrated,3,"298,64,624,479",True
bigdata_frustrated_engaged_rahyan_94_1773299541318_010_jpg.rf.b812bd70c3c1ec88035bd9e40f38ada4.jpg,True,frustrated,3,frustrated,3,"285,79,533,441",True
bigdata_frustrated_engaged_rahyan_94_1773299542063_015_jpg.rf.1136329858659f8d3a15633159525446.jpg,True,frustrated,3,frustrated,3,"255,79,499,440",True
bigdata_frustrated_engaged_rahyan_94_1773299542064_019_jpg.rf.320a543b3edd755a330b37db4faf02f9.jpg,True,frustrated,3,frustrated,3,"257,83,511,459",True
bigdata_frustrated_engaged_sultanbudi_44_1773299494792_006_jpg.rf.958bb0294e189e906a7f49c03f446f76.jpg,True,frustrated,3,frustrated,3,"176,81,424,397",True
bigdata_frustrated_engaged_sultanbudi_44_1773299495533_012_jpg.rf.4fe08685fa71f2af5bb57c0665d6781d.jpg,True,frustrated,3,frustrated,3,"70,39,359,425",True
bigdata_frustrated_engaged_sultanbudi_44_1773299495533_014_jpg.rf.f311c73ea7f8a33f560974aa506a1ba9.jpg,True,frustrated,3,frustrated,3,"70,14,365,417",True
bored_2201.jpg,True,bored,2,bored,2,"230,215,378,363",True
bored_4708.jpg,True,bored,2,bored,2,"257,206,413,357",True
bored_5053.jpg,True,bored,2,bored,2,"212,165,438,388",True
bored_5222.jpg,True,bored,2,bored,2,"244,217,379,350",True
bored_5226.jpg,True,bored,2,bored,2,"244,216,378,350",True
bored_5685.jpg,True,bored,2,bored,2,"170,232,295,354",True
bored_6047.jpg,True,bored,2,bored,2,"166,232,283,347",True
bored_6279.jpg,True,bored,2,bored,2,"306,228,436,358",True
bored_6379.jpg,True,bored,2,bored,2,"302,226,435,360",True
bored_6918.jpg,True,bored,2,bored,2,"315,231,453,367",True
bored_7094.jpg,True,bored,2,bored,2,"303,233,436,367",True
bored_7107.jpg,True,bored,2,bored,2,"303,233,436,366",True
confused_1064.jpg,True,confused,1,confused,1,"252,242,487,472",True
confused_1104.jpg,True,confused,1,confused,1,"248,201,418,373",True
confused_13013.jpg,True,confused,1,confused,1,"236,213,372,348",True
confused_13018.jpg,True,confused,1,confused,1,"237,212,372,347",True
confused_2728.jpg,True,confused,1,confused,1,"204,90,388,270",True
confused_3271.jpg,True,confused,1,confused,1,"225,211,380,366",True
confused_4134.jpg,True,confused,1,confused,1,"187,214,364,394",True
confused_4142.jpg,True,confused,1,confused,1,"188,214,365,394",True
confused_4361.jpg,True,confused,1,confused,1,"271,223,464,415",True
confused_4559.jpg,True,confused,1,confused,1,"192,166,402,377",True
confused_4734.jpg,True,confused,1,confused,1,"213,223,414,423",True
confused_4744.jpg,True,confused,1,confused,1,"212,221,413,420",True
confused_955.jpg,True,confused,1,confused,1,"245,203,415,372",True
engaged_1056.jpg,True,engaged,0,engaged,0,"244,217,409,378",True
engaged_1129.jpg,True,engaged,0,engaged,0,"257,160,495,400",True
engaged_1149.jpg,True,engaged,0,engaged,0,"272,239,486,450",True
engaged_1333.jpg,True,engaged,0,engaged,0,"243,215,410,379",True
engaged_1378.jpg,True,engaged,0,engaged,0,"241,215,406,378",True
engaged_144.jpg,True,engaged,0,engaged,0,"232,195,430,390",True
engaged_1699.jpg,True,engaged,0,engaged,0,"239,187,412,355",True
engaged_1806.jpg,True,engaged,0,engaged,0,"223,214,367,357",True
engaged_1860.jpg,True,engaged,0,engaged,0,"224,215,368,359",True
engaged_1916.jpg,True,engaged,0,engaged,0,"224,215,368,358",True
engaged_1925.jpg,True,engaged,0,engaged,0,"224,215,368,358",True
engaged_1982.jpg,True,engaged,0,engaged,0,"224,215,368,359",True
engaged_2048.jpg,True,engaged,0,engaged,0,"224,215,368,359",True
engaged_2073.jpg,True,engaged,0,engaged,0,"225,214,368,356",True
engaged_2081.jpg,True,engaged,0,engaged,0,"225,214,368,354",True
engaged_2092.jpg,True,engaged,0,engaged,0,"225,213,368,354",True
engaged_2106.jpg,True,engaged,0,engaged,0,"225,214,368,356",True
engaged_2111.jpg,True,engaged,0,engaged,0,"225,214,368,356",True
engaged_2116.jpg,True,engaged,0,engaged,0,"225,214,368,356",True
engaged_212.jpg,True,engaged,0,engaged,0,"238,196,436,391",True
engaged_2125.jpg,True,engaged,0,engaged,0,"225,215,369,357",True
engaged_2156.jpg,True,engaged,0,engaged,0,"225,213,370,357",True
engaged_2181.jpg,True,engaged,0,engaged,0,"226,213,371,357",True
engaged_2191.jpg,True,engaged,0,engaged,0,"227,213,372,358",True
engaged_2198.jpg,True,engaged,0,engaged,0,"228,213,372,357",True
engaged_2203.jpg,True,engaged,0,engaged,0,"228,213,372,358",True
engaged_2214.jpg,True,engaged,0,engaged,0,"228,213,372,358",True
engaged_2216.jpg,True,engaged,0,engaged,0,"228,213,372,358",True
engaged_3441.jpg,True,engaged,0,engaged,0,"247,187,406,346",True
engaged_419.jpg,True,engaged,0,engaged,0,"228,189,416,378",True
engaged_465.jpg,True,engaged,0,engaged,0,"234,190,421,379",True
engaged_539.jpg,True,engaged,0,engaged,0,"279,187,416,323",True
engaged_654.jpg,True,engaged,0,engaged,0,"188,204,358,377",True
engaged_683.jpg,True,engaged,0,engaged,0,"247,203,419,379",True
engaged_752.jpg,True,engaged,0,engaged,0,"251,222,424,394",True
engaged_885.jpg,True,engaged,0,engaged,0,"194,167,385,361",True
frustrated_14536.jpg,True,frustrated,3,frustrated,3,"159,252,308,401",True
frustrated_2540.jpg,True,frustrated,3,frustrated,3,"152,193,435,475",True
frustrated_2796.jpg,True,frustrated,3,frustrated,3,"234,204,411,378",True
frustrated_2824.jpg,True,frustrated,3,frustrated,3,"217,205,379,369",True
frustrated_2890.jpg,True,frustrated,3,frustrated,3,"217,194,424,402",True
frustrated_2946.jpg,True,frustrated,3,frustrated,3,"221,197,437,406",True
frustrated_3111.jpg,True,frustrated,3,frustrated,3,"219,195,428,401",True
frustrated_3159.jpg,True,frustrated,3,frustrated,3,"221,200,428,405",True
frustrated_8024.jpg,True,frustrated,3,frustrated,3,"244,212,373,341",True
frustrated_8029.jpg,True,frustrated,3,frustrated,3,"244,212,373,342",True
frustrated_8942.jpg,True,frustrated,3,frustrated,3,"248,218,381,351",True
frustrated_9024.jpg,True,frustrated,3,frustrated,3,"239,217,368,348",True
frustrated_9145.jpg,True,frustrated,3,frustrated,3,"165,247,282,363",True
frustrated_9576.jpg,True,frustrated,3,frustrated,3,"239,218,370,350",True
frustrated_9604.jpg,True,frustrated,3,frustrated,3,"274,190,406,318",True
frustrated_9653.jpg,True,frustrated,3,frustrated,3,"213,218,341,349",True
frustrated_9734.jpg,True,frustrated,3,frustrated,3,"215,224,383,390",True
frustrated_9812.jpg,True,frustrated,3,frustrated,3,"217,227,384,393",True
