filename,true_class,true_class_id,predicted_class,predicted_class_id,correct
bigdata_frustrated_engaged_ansyah_08_1774443005524_001_jpg.rf.d96b689dfcb334d782fcf541bc67f12a.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_ansyah_08_1774443007961_023_jpg.rf.440bf68670639faf246b1f3a848e44a7.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_ardiansyah_26_1774441972363_001_jpg.rf.ed5f5f6124cc0b9898af4a4835b0d94f.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_ardiansyah_26_1774441973900_012_jpg.rf.998bbea5af60b3362145819d7bfb0528.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_ardiansyah_26_1774441974525_015_jpg.rf.b61779c6bc58e34c7e1f5331b72dda9b.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_arya_31_1773299421946_002_jpg.rf.db46ff516a60a05752d205eba9e60434.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_arya_31_1773299421946_004_jpg.rf.7371db79a00424137a065d274e4660cb.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_arya_31_1773299422645_005_jpg.rf.964404e82a7dff1192f49ef2ec196cce.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_arya_31_1773299424986_022_jpg.rf.75b5eb9da796bddb176889e714e4ef12.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_iann_62_1774442888909_004_jpg.rf.f01d02def92f93dba5e707a82e48b69c.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_iann_62_1774442891024_018_jpg.rf.15d411726d20d864edd305c30a3d660f.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_maguru_36_1774443989230_000_jpg.rf.f95ab0230fb009e42c2bc50853850299.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_maguru_36_1774443990383_014_jpg.rf.2fdef8cc7c98d10d8cacd7fa48b1fcc4.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_maguru_36_1774443991656_020_jpg.rf.8f044c62ae7f50a55f326b402bffb72f.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_nabielrafi_73_1773300532856_007_jpg.rf.9240d8fdb8320d89b3f10da921454b1c.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_nian_74_1774481818291_006_jpg.rf.882fd5c47b1fac5dfed74965a3f07b69.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_nian_74_1774481819730_020_jpg.rf.7c23db828acdd47cfd225a809c1bc2de.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_rahyan_94_1773299541318_010_jpg.rf.b812bd70c3c1ec88035bd9e40f38ada4.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_rahyan_94_1773299542063_015_jpg.rf.1136329858659f8d3a15633159525446.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_rahyan_94_1773299542064_019_jpg.rf.320a543b3edd755a330b37db4faf02f9.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_sultanbudi_44_1773299494792_006_jpg.rf.958bb0294e189e906a7f49c03f446f76.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_sultanbudi_44_1773299495533_012_jpg.rf.4fe08685fa71f2af5bb57c0665d6781d.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_sultanbudi_44_1773299495533_014_jpg.rf.f311c73ea7f8a33f560974aa506a1ba9.jpg,frustrated,3,frustrated,3,True
bored_2201.jpg,bored,2,bored,2,True
bored_4708.jpg,bored,2,bored,2,True
bored_5053.jpg,bored,2,bored,2,True
bored_5222.jpg,bored,2,bored,2,True
bored_5226.jpg,bored,2,bored,2,True
bored_5685.jpg,bored,2,bored,2,True
bored_6047.jpg,bored,2,bored,2,True
bored_6279.jpg,bored,2,bored,2,True
bored_6379.jpg,bored,2,bored,2,True
bored_6918.jpg,bored,2,bored,2,True
bored_7094.jpg,bored,2,bored,2,True
bored_7107.jpg,bored,2,bored,2,True
confused_1064.jpg,confused,1,engaged,0,False
confused_1104.jpg,confused,1,confused,1,True
confused_13013.jpg,confused,1,confused,1,True
confused_13018.jpg,confused,1,confused,1,True
confused_2728.jpg,confused,1,confused,1,True
confused_3271.jpg,confused,1,confused,1,True
confused_4134.jpg,confused,1,confused,1,True
confused_4142.jpg,confused,1,confused,1,True
confused_4361.jpg,confused,1,confused,1,True
confused_4559.jpg,confused,1,confused,1,True
confused_4734.jpg,confused,1,confused,1,True
confused_4744.jpg,confused,1,confused,1,True
confused_955.jpg,confused,1,confused,1,True
engaged_1056.jpg,engaged,0,engaged,0,True
engaged_1129.jpg,engaged,0,engaged,0,True
engaged_1149.jpg,engaged,0,engaged,0,True
engaged_1333.jpg,engaged,0,engaged,0,True
engaged_1378.jpg,engaged,0,engaged,0,True
engaged_144.jpg,engaged,0,engaged,0,True
engaged_1699.jpg,engaged,0,engaged,0,True
engaged_1806.jpg,engaged,0,engaged,0,True
engaged_1860.jpg,engaged,0,engaged,0,True
engaged_1916.jpg,engaged,0,engaged,0,True
engaged_1925.jpg,engaged,0,engaged,0,True
engaged_1982.jpg,engaged,0,engaged,0,True
engaged_2048.jpg,engaged,0,engaged,0,True
engaged_2073.jpg,engaged,0,engaged,0,True
engaged_2081.jpg,engaged,0,engaged,0,True
engaged_2092.jpg,engaged,0,engaged,0,True
engaged_2106.jpg,engaged,0,engaged,0,True
engaged_2111.jpg,engaged,0,engaged,0,True
engaged_2116.jpg,engaged,0,engaged,0,True
engaged_212.jpg,engaged,0,engaged,0,True
engaged_2125.jpg,engaged,0,engaged,0,True
engaged_2156.jpg,engaged,0,engaged,0,True
engaged_2181.jpg,engaged,0,engaged,0,True
engaged_2191.jpg,engaged,0,engaged,0,True
engaged_2198.jpg,engaged,0,engaged,0,True
engaged_2203.jpg,engaged,0,engaged,0,True
engaged_2214.jpg,engaged,0,engaged,0,True
engaged_2216.jpg,engaged,0,engaged,0,True
engaged_3441.jpg,engaged,0,engaged,0,True
engaged_419.jpg,engaged,0,engaged,0,True
engaged_465.jpg,engaged,0,engaged,0,True
engaged_539.jpg,engaged,0,engaged,0,True
engaged_654.jpg,engaged,0,engaged,0,True
engaged_683.jpg,engaged,0,engaged,0,True
engaged_752.jpg,engaged,0,engaged,0,True
engaged_885.jpg,engaged,0,engaged,0,True
frustrated_14536.jpg,frustrated,3,frustrated,3,True
frustrated_2540.jpg,frustrated,3,frustrated,3,True
frustrated_2796.jpg,frustrated,3,frustrated,3,True
frustrated_2824.jpg,frustrated,3,frustrated,3,True
frustrated_2890.jpg,frustrated,3,frustrated,3,True
frustrated_2946.jpg,frustrated,3,frustrated,3,True
frustrated_3111.jpg,frustrated,3,frustrated,3,True
frustrated_3159.jpg,frustrated,3,frustrated,3,True
frustrated_8024.jpg,frustrated,3,frustrated,3,True
frustrated_8029.jpg,frustrated,3,frustrated,3,True
frustrated_8942.jpg,frustrated,3,frustrated,3,True
frustrated_9024.jpg,frustrated,3,frustrated,3,True
frustrated_9145.jpg,frustrated,3,frustrated,3,True
frustrated_9576.jpg,frustrated,3,frustrated,3,True
frustrated_9604.jpg,frustrated,3,frustrated,3,True
frustrated_9653.jpg,frustrated,3,frustrated,3,True
frustrated_9734.jpg,frustrated,3,frustrated,3,True
frustrated_9812.jpg,frustrated,3,frustrated,3,True
