frame_index,timestamp_sec,raw_class_name,raw_confidence,stable_label,vote_ratio,avg_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,fps
119,3.966666666666667,frustrated,0.7987284660339355,frustrated,1.0,0.8451942225297292,190.3181915283203,218.17263793945312,346.97564697265625,368.1473083496094,55.1468503885244
120,4.0,frustrated,0.8083127737045288,frustrated,1.0,0.8426555355389913,190.44976806640625,218.52996826171875,346.8343505859375,366.34405517578125,57.628314693193374
121,4.033333333333333,frustrated,0.751380205154419,frustrated,1.0,0.8382190962632498,189.95834350585938,218.3949432373047,347.4563903808594,367.77142333984375,54.09352833449405
122,4.066666666666666,frustrated,0.751380205154419,frustrated,1.0,0.834008143345515,189.95834350585938,218.3949432373047,347.4563903808594,367.77142333984375,56.83723829527746
123,4.1,frustrated,0.8119984269142151,frustrated,1.0,0.8318205893039703,189.85556030273438,218.4956817626953,346.9528503417969,368.50933837890625,53.26912037389825
124,4.133333333333334,frustrated,0.7390679717063904,frustrated,1.0,0.8272020200888316,189.94110107421875,218.0989990234375,347.31060791015625,368.4293212890625,52.487848829933675
125,4.166666666666667,frustrated,0.7390679717063904,frustrated,1.0,0.8226474642753601,189.94110107421875,218.0989990234375,347.31060791015625,368.4293212890625,56.898921522078275
126,4.2,frustrated,0.7552950382232666,frustrated,1.0,0.8187731762727102,189.99440002441406,218.4587860107422,346.8468017578125,366.86370849609375,49.46988264433567
127,4.233333333333333,frustrated,0.8076384663581848,frustrated,1.0,0.8161977032820383,190.0218048095703,218.36477661132812,346.57708740234375,368.3113708496094,62.381819263489795
128,4.266666666666667,frustrated,0.8076384663581848,frustrated,1.0,0.8136222302913666,190.0218048095703,218.36477661132812,346.57708740234375,368.3113708496094,58.55513053190004
129,4.3,frustrated,0.7724918723106384,frustrated,1.0,0.8097249090671539,190.09349060058594,219.09263610839844,346.6973876953125,368.2705078125,54.671706770249486
130,4.333333333333333,frustrated,0.7724918723106384,frustrated,1.0,0.8058097422122955,190.09349060058594,219.09263610839844,346.6973876953125,368.2705078125,57.99485633693759
131,4.366666666666666,frustrated,0.7410839796066284,frustrated,1.0,0.8008476456006368,189.98898315429688,218.3384552001953,347.0567932128906,367.06060791015625,55.284959204924405
132,4.4,frustrated,0.7628154158592224,frustrated,1.0,0.7974307318528493,189.43077087402344,217.94149780273438,346.8441162109375,368.9665832519531,52.87293263412666
133,4.433333333333334,frustrated,0.7007666230201721,frustrated,1.0,0.7919455250104268,189.2906951904297,218.36415100097656,346.93792724609375,367.6297607421875,61.38215451259311
134,4.466666666666667,frustrated,0.7007666230201721,frustrated,1.0,0.7865788956483205,189.2906951904297,218.36415100097656,346.93792724609375,367.6297607421875,56.74726702024029
135,4.5,frustrated,0.7531365156173706,frustrated,1.0,0.7832261780897777,189.90179443359375,218.629638671875,346.33917236328125,369.81134033203125,55.410581940683
136,4.533333333333333,frustrated,0.6562273502349854,frustrated,1.0,0.7766431550184886,189.84420776367188,218.54664611816406,346.6286315917969,368.8974609375,54.93306091443689
137,4.566666666666666,frustrated,0.6562273502349854,frustrated,1.0,0.7707297345002492,189.84420776367188,218.54664611816406,346.6286315917969,368.8974609375,57.348592367748196
138,4.6,frustrated,0.646899938583374,frustrated,1.0,0.7647971014181772,189.85302734375,218.5139617919922,346.82318115234375,368.11651611328125,54.372621208192896
139,4.633333333333334,frustrated,0.622836709022522,frustrated,1.0,0.7579334894816081,189.60772705078125,218.54718017578125,346.75164794921875,369.38739013671875,59.646809539384805
140,4.666666666666667,frustrated,0.622836709022522,frustrated,1.0,0.7510698775450388,189.60772705078125,218.54718017578125,346.75164794921875,369.38739013671875,49.895956507774116
141,4.7,frustrated,0.5585031509399414,frustrated,1.0,0.7418532272179922,189.39523315429688,218.37881469726562,346.7447204589844,370.0913391113281,58.66569690188125
142,4.733333333333333,frustrated,0.5585031509399414,frustrated,1.0,0.733182018995285,189.39523315429688,218.37881469726562,346.7447204589844,370.0913391113281,52.453059540037266
143,4.766666666666667,engaged,0.33755597472190857,frustrated,0.9666666666666667,0.7302352128357723,189.59658813476562,219.61366271972656,347.8645324707031,368.568359375,52.508218680754645
144,4.8,frustrated,0.636314868927002,frustrated,0.9666666666666667,0.725080917621481,189.64517211914062,218.5654296875,346.3143005371094,369.49029541015625,52.46749477739833
145,4.833333333333333,frustrated,0.7462925314903259,frustrated,0.9666666666666667,0.7237189555990284,189.68809509277344,218.11395263671875,346.3739013671875,369.74310302734375,58.61404734620867
146,4.866666666666666,frustrated,0.7462925314903259,frustrated,0.9666666666666667,0.7222338668231306,189.68809509277344,218.11395263671875,346.3739013671875,369.74310302734375,55.348429664819214
147,4.9,frustrated,0.6917229294776917,frustrated,0.9666666666666667,0.719883158289153,189.65426635742188,218.32069396972656,346.3330383300781,370.1043701171875,56.478293655068406
148,4.933333333333334,frustrated,0.7647613883018494,frustrated,0.9666666666666667,0.720051017300836,189.41940307617188,218.5500946044922,346.0883483886719,370.88690185546875,52.48653518870758
149,4.966666666666667,frustrated,0.7647613883018494,frustrated,0.9666666666666667,0.7188797387583502,189.41940307617188,218.5500946044922,346.0883483886719,370.88690185546875,59.54773127378046
150,5.0,frustrated,0.7668893337249756,frustrated,0.9666666666666667,0.7174513442762966,189.7666778564453,218.19766235351562,346.19610595703125,369.2458190917969,56.957644726299925
151,5.033333333333333,frustrated,0.7560672760009766,frustrated,0.9666666666666667,0.7176129674089367,189.8343505859375,218.5308837890625,346.1024169921875,370.2379150390625,55.410581940683
152,5.066666666666666,frustrated,0.7560672760009766,frustrated,0.9666666666666667,0.7177745905415766,189.8343505859375,218.5308837890625,346.1024169921875,370.2379150390625,53.91690662278898
153,5.1,frustrated,0.7310036420822144,frustrated,0.9666666666666667,0.71498166692668,189.87564086914062,217.98223876953125,345.8078918457031,369.82958984375,54.26499165513048
154,5.133333333333334,frustrated,0.6476781368255615,frustrated,0.9666666666666667,0.7118302933100996,189.9762725830078,218.27090454101562,346.33050537109375,370.8176574707031,60.456693140377936
155,5.166666666666667,frustrated,0.6476781368255615,frustrated,0.9666666666666667,0.7086789196935194,189.9762725830078,218.27090454101562,346.33050537109375,370.8176574707031,57.92517504730075
156,5.2,frustrated,0.6379820704460144,frustrated,0.9666666666666667,0.7046336449425796,189.51861572265625,218.2513427734375,345.99462890625,368.6534423828125,49.79111564851967
157,5.233333333333333,frustrated,0.6405676007270813,frustrated,0.9666666666666667,0.6988725806104725,189.52999877929688,218.41925048828125,346.1001281738281,369.083984375,45.878999354634054
158,5.266666666666667,frustrated,0.6405676007270813,frustrated,0.9666666666666667,0.6931115162783655,189.52999877929688,218.41925048828125,346.1001281738281,369.083984375,52.52728866624922
159,5.3,frustrated,0.6597078442573547,frustrated,0.9666666666666667,0.6892224118627351,190.0272979736328,218.32492065429688,346.00030517578125,366.2107238769531,53.18738507969921
160,5.333333333333333,frustrated,0.6716040968894958,frustrated,0.9666666666666667,0.6857435230551094,190.01004028320312,218.54510498046875,346.2248840332031,369.47119140625,50.04658266513937
161,5.366666666666666,frustrated,0.6716040968894958,frustrated,0.9666666666666667,0.6833476650303808,190.01004028320312,218.54510498046875,346.2248840332031,369.47119140625,56.99634456236666
162,5.4,engaged,0.38392072916030884,frustrated,0.9333333333333333,0.6805095310722079,189.5552978515625,219.66012573242188,347.4844970703125,367.6268005371094,58.71825957917431
163,5.433333333333334,engaged,0.3766818940639496,frustrated,0.9,0.6797592684074685,189.77928161621094,219.699951171875,347.24951171875,367.2603759765625,51.25004887585533
164,5.466666666666667,engaged,0.3766818940639496,frustrated,0.8666666666666667,0.6789512932300568,189.77928161621094,219.699951171875,347.24951171875,367.2603759765625,55.36157968374647
165,5.5,engaged,0.35993772745132446,frustrated,0.8333333333333334,0.6759838843345642,189.68484497070312,219.8272705078125,347.6356506347656,369.5244140625,52.45109171397844
166,5.533333333333333,frustrated,0.6224418878555298,frustrated,0.8333333333333334,0.674632465839386,190.16229248046875,218.64100646972656,346.57684326171875,371.6278076171875,53.90374111629461
167,5.566666666666666,engaged,0.34594377875328064,frustrated,0.8,0.675399345656236,189.79006958007812,219.7225799560547,347.5754089355469,369.46331787109375,52.49704616000801
168,5.6,engaged,0.34594377875328064,frustrated,0.7666666666666667,0.6766384503115779,189.79006958007812,219.7225799560547,347.5754089355469,369.46331787109375,55.27184555577519
