frame_id,timestamp,raw_class_id,raw_label,raw_confidence,stable_label,vote_ratio,avg_confidence,face_detected,bbox_area_ratio,processing_time_ms,fps,bbox_x1,bbox_y1,bbox_x2,bbox_y2
119,5.6877,0,engaged,0.9029,engaged,0.7,0.8334,True,0.0548,19.53,34.77,234.29,234.02,360.68,367.23
120,5.7164,0,engaged,0.8745,engaged,0.7,0.832,True,0.054,20.07,29.74,234.63,232.9,359.5,365.76
121,5.7501,0,engaged,0.9044,engaged,0.7,0.8321,True,0.0536,21.62,20.12,235.32,233.16,359.96,365.38
122,5.7998,0,engaged,0.9044,engaged,0.7,0.8419,True,0.0536,21.05,37.24,235.32,233.16,359.96,365.38
123,5.8266,0,engaged,0.9093,engaged,0.7333,0.8449,True,0.0549,19.73,34.77,233.77,232.34,360.72,365.21
124,5.8554,0,engaged,0.8784,engaged,0.7667,0.8464,True,0.0536,19.22,26.61,234.63,233.21,359.3,365.27
125,5.893,0,engaged,0.8784,engaged,0.8,0.8477,True,0.0536,20.61,34.92,234.63,233.21,359.3,365.27
126,5.9216,0,engaged,0.9036,engaged,0.8,0.8724,True,0.0539,19.69,36.76,234.25,233.62,359.54,365.77
127,5.9488,3,frustrated,0.3321,engaged,0.7667,0.8706,True,0.0541,20.33,24.2,238.92,232.01,364.43,364.49
128,5.9901,3,frustrated,0.3321,engaged,0.7333,0.8687,True,0.0541,20.5,34.9,238.92,232.01,364.43,364.49
129,6.0188,3,frustrated,0.591,engaged,0.7,0.8667,True,0.0553,20.35,28.65,236.71,231.39,363.48,365.51
130,6.0537,3,frustrated,0.7408,engaged,0.6667,0.8655,True,0.0561,20.96,20.05,236.26,231.45,364.62,365.64
131,6.1036,3,frustrated,0.7408,engaged,0.6333,0.8642,True,0.0561,19.65,36.26,236.26,231.45,364.62,365.64
132,6.1311,0,engaged,0.8677,engaged,0.6333,0.863,True,0.0554,21.47,37.33,234.72,234.19,362.77,367.11
133,6.1579,0,engaged,0.8093,engaged,0.6333,0.8617,True,0.0538,18.55,25.17,236.07,234.48,362.21,365.39
134,6.1987,0,engaged,0.8093,engaged,0.6333,0.8603,True,0.0538,21.31,34.65,236.07,234.48,362.21,365.39
135,6.2265,0,engaged,0.8322,engaged,0.6333,0.8657,True,0.0547,20.26,34.8,235.91,234.67,362.4,367.51
136,6.2553,3,frustrated,0.5724,engaged,0.6,0.8732,True,0.0557,18.62,26.96,236.81,233.23,364.82,366.93
137,6.2924,3,frustrated,0.5724,engaged,0.5667,0.8738,True,0.0557,21.33,32.58,236.81,233.23,364.82,366.93
138,6.3231,0,engaged,0.8302,engaged,0.5667,0.8699,True,0.0556,20.09,34.97,235.79,234.24,363.08,368.47
139,6.3517,0,engaged,0.8955,engaged,0.5667,0.8706,True,0.0559,20.1,25.58,235.37,234.08,363.83,367.66
140,6.3908,0,engaged,0.8955,engaged,0.5667,0.8713,True,0.0559,19.07,37.81,235.37,234.08,363.83,367.66
141,6.4172,0,engaged,0.9077,engaged,0.6,0.8733,True,0.0565,19.16,37.68,234.41,233.29,363.7,367.59
142,6.4437,0,engaged,0.9025,engaged,0.6,0.8758,True,0.0547,20.0,16.95,234.84,234.26,361.26,367.15
143,6.5028,0,engaged,0.9041,engaged,0.6,0.8783,True,0.0539,20.03,20.51,234.69,234.17,360.06,366.12
144,6.5515,0,engaged,0.9041,engaged,0.6333,0.8797,True,0.0539,19.98,35.51,234.69,234.17,360.06,366.12
145,6.5797,0,engaged,0.8612,engaged,0.6667,0.8788,True,0.0534,19.57,35.8,235.39,233.51,359.24,366.0
146,6.6076,0,engaged,0.8612,engaged,0.7,0.8779,True,0.0534,21.04,33.38,235.39,233.51,359.24,366.0
147,6.6376,3,frustrated,0.7631,engaged,0.7,0.8779,True,0.0561,20.91,34.59,237.32,230.75,364.68,365.97
148,6.6665,3,frustrated,0.7554,engaged,0.7,0.8779,True,0.0579,18.78,36.5,236.61,229.96,366.74,366.55
149,6.6939,3,frustrated,0.7554,engaged,0.6667,0.8767,True,0.0579,21.55,36.19,236.61,229.96,366.74,366.55
150,6.7215,3,frustrated,0.86,engaged,0.6333,0.8768,True,0.0569,19.55,36.7,239.22,230.27,367.43,366.54
151,6.7488,0,engaged,0.8859,engaged,0.6333,0.8758,True,0.0574,19.68,25.01,237.89,231.74,369.27,366.04
152,6.7887,0,engaged,0.8859,engaged,0.6333,0.8748,True,0.0574,19.08,35.33,237.89,231.74,369.27,366.04
153,6.817,3,frustrated,0.9449,engaged,0.6,0.8729,True,0.0597,18.65,36.81,238.54,231.4,373.11,367.77
154,6.8442,2,bored,0.4857,engaged,0.5667,0.8726,True,0.061,19.0,24.3,238.26,233.89,376.16,369.72
155,6.8853,2,bored,0.771,engaged,0.5333,0.8723,True,0.0591,19.38,15.87,240.02,235.15,375.42,369.18
156,6.9484,2,bored,0.771,engaged,0.5,0.8702,True,0.0591,19.13,35.99,240.02,235.15,375.42,369.18
157,6.9762,3,frustrated,0.9593,engaged,0.5,0.8702,True,0.0602,19.01,38.21,243.35,234.77,380.34,369.71
158,7.0023,3,frustrated,0.9593,engaged,0.5,0.8702,True,0.0602,20.55,34.78,243.35,234.77,380.34,369.71
159,7.0311,0,engaged,0.5083,engaged,0.5333,0.8476,True,0.0615,19.9,36.45,243.05,233.26,380.83,370.45
160,7.0585,0,engaged,0.8544,engaged,0.5667,0.848,True,0.0624,19.86,27.88,242.71,233.69,382.55,370.73
161,7.0944,0,engaged,0.8544,engaged,0.6,0.8483,True,0.0624,20.93,35.47,242.71,233.69,382.55,370.73
162,7.1226,0,engaged,0.9197,engaged,0.6,0.8512,True,0.0642,19.57,35.72,242.38,232.0,384.24,371.03
163,7.1506,0,engaged,0.912,engaged,0.6,0.8569,True,0.0656,18.98,25.49,241.75,231.49,385.56,371.72
164,7.1898,0,engaged,0.912,engaged,0.6,0.8626,True,0.0656,19.87,35.15,241.75,231.49,385.56,371.72
165,7.2183,0,engaged,0.9139,engaged,0.6,0.8672,True,0.0652,19.31,35.29,241.82,231.76,385.31,371.37
166,7.2466,0,engaged,0.8951,engaged,0.6333,0.8686,True,0.0643,19.04,25.79,242.31,233.11,384.75,371.76
167,7.2854,0,engaged,0.8962,engaged,0.6667,0.87,True,0.0646,21.71,19.55,242.11,232.61,384.46,372.11
168,7.3365,0,engaged,0.8962,engaged,0.6667,0.8733,True,0.0646,20.91,34.56,242.11,232.61,384.46,372.11
169,7.3655,0,engaged,0.8914,engaged,0.6667,0.8731,True,0.0638,18.55,36.41,242.17,232.62,383.22,371.59
170,7.3929,3,frustrated,0.6169,engaged,0.6333,0.8719,True,0.0633,19.08,19.38,244.14,230.9,382.92,370.98
171,7.4445,3,frustrated,0.6169,engaged,0.6,0.8699,True,0.0633,19.18,36.54,244.14,230.9,382.92,370.98
172,7.4719,0,engaged,0.9341,engaged,0.6,0.8717,True,0.0625,19.8,36.33,244.02,232.16,383.22,370.1
173,7.4994,0,engaged,0.9341,engaged,0.6,0.8734,True,0.0625,19.03,37.29,244.02,232.16,383.22,370.1
174,7.5262,0,engaged,0.9389,engaged,0.6,0.8753,True,0.0635,20.79,34.51,243.33,230.77,383.75,369.66
175,7.5552,0,engaged,0.938,engaged,0.6,0.8795,True,0.0628,20.51,28.92,243.43,231.46,383.65,369.12
176,7.5898,0,engaged,0.938,engaged,0.6,0.8838,True,0.0628,19.29,34.86,243.43,231.46,383.65,369.12
177,7.6185,0,engaged,0.9328,engaged,0.6333,0.8864,True,0.0631,21.02,33.43,243.43,232.15,384.42,369.67
178,7.6484,0,engaged,0.9311,engaged,0.6667,0.8886,True,0.065,19.38,26.42,243.1,231.48,386.68,370.51
179,7.6862,0,engaged,0.8709,engaged,0.7,0.8878,True,0.0641,18.58,21.03,244.63,232.17,387.34,370.19
180,7.7338,0,engaged,0.8709,engaged,0.7333,0.887,True,0.0641,18.94,37.84,244.63,232.17,387.34,370.19
181,7.7602,0,engaged,0.6785,engaged,0.7333,0.8776,True,0.0634,19.15,36.79,244.94,233.8,388.26,369.75
182,7.7874,0,engaged,0.8522,engaged,0.7333,0.8761,True,0.064,18.57,24.52,246.36,233.75,390.16,370.44
183,7.8282,0,engaged,0.8522,engaged,0.7667,0.875,True,0.064,20.06,34.18,246.36,233.75,390.16,370.44
184,7.8574,0,engaged,0.8396,engaged,0.8,0.8735,True,0.0643,18.9,27.89,247.21,233.49,391.28,370.59
185,7.8933,0,engaged,0.8991,engaged,0.8333,0.8746,True,0.0646,18.57,21.07,248.54,231.95,392.06,370.24
186,7.9407,0,engaged,0.8991,engaged,0.8667,0.8755,True,0.0646,19.63,36.38,248.54,231.95,392.06,370.24
187,7.9682,0,engaged,0.9192,engaged,0.9,0.8771,True,0.0632,18.74,37.05,251.12,233.18,392.86,370.09
188,7.9952,0,engaged,0.9192,engaged,0.9333,0.8786,True,0.0632,21.47,36.42,251.12,233.18,392.86,370.09
189,8.0227,0,engaged,0.9362,engaged,0.9333,0.8939,True,0.0643,22.63,32.1,251.53,231.39,394.03,369.98
190,8.0538,0,engaged,0.936,engaged,0.9333,0.8968,True,0.0643,19.02,31.38,251.8,231.0,394.06,369.78
191,8.0857,0,engaged,0.9352,engaged,0.9333,0.8997,True,0.0649,19.45,20.84,251.67,230.65,394.39,370.42
192,8.1337,0,engaged,0.9352,engaged,0.9333,0.9003,True,0.0649,19.98,35.74,251.67,230.65,394.39,370.42
193,8.1617,0,engaged,0.9338,engaged,0.9333,0.901,True,0.0639,21.75,32.89,252.33,232.19,394.35,370.32
194,8.1921,0,engaged,0.9328,engaged,0.9333,0.9018,True,0.0639,18.43,27.64,251.74,232.37,394.18,370.1
195,8.2283,0,engaged,0.9328,engaged,0.9333,0.9025,True,0.0639,20.4,35.14,251.74,232.37,394.18,370.1
196,8.2567,0,engaged,0.9244,engaged,0.9333,0.9035,True,0.0639,19.55,36.97,252.0,232.01,394.39,369.85
197,8.2838,3,frustrated,0.9024,engaged,0.9,0.9038,True,0.0621,19.24,17.55,253.64,231.41,393.65,367.62
198,8.3408,3,frustrated,0.9024,engaged,0.8667,0.9041,True,0.0621,21.67,33.7,253.64,231.41,393.65,367.62
199,8.3704,0,engaged,0.8506,engaged,0.8667,0.9025,True,0.0607,19.53,36.14,253.96,231.52,393.1,365.64
200,8.3981,0,engaged,0.8506,engaged,0.9,0.9006,True,0.0607,18.24,38.8,253.96,231.52,393.1,365.64
201,8.4239,0,engaged,0.8888,engaged,0.9333,0.9002,True,0.0606,20.98,33.91,254.96,230.29,393.08,365.16
202,8.4534,0,engaged,0.8651,engaged,0.9333,0.8977,True,0.0604,17.96,33.27,255.69,230.97,393.68,365.33
203,8.4834,0,engaged,0.9002,engaged,0.9333,0.8965,True,0.06,18.33,20.35,256.23,231.77,394.5,365.01
204,8.5326,0,engaged,0.9002,engaged,0.9333,0.8951,True,0.06,18.87,36.86,256.23,231.77,394.5,365.01
205,8.5597,0,engaged,0.8529,engaged,0.9333,0.8921,True,0.0615,20.07,36.12,255.23,231.74,396.24,365.7
206,8.5874,0,engaged,0.7745,engaged,0.9333,0.8862,True,0.0613,20.49,23.1,255.61,232.77,396.74,366.18
207,8.6307,0,engaged,0.7745,engaged,0.9333,0.8806,True,0.0613,19.68,35.96,255.61,232.77,396.74,366.18
208,8.6585,0,engaged,0.8415,engaged,0.9333,0.8774,True,0.0605,20.34,36.88,256.67,233.59,397.38,365.73
209,8.6856,3,frustrated,0.464,engaged,0.9,0.8776,True,0.0609,19.83,25.21,257.83,233.36,398.43,366.49
210,8.7253,3,frustrated,0.464,engaged,0.8667,0.8779,True,0.0609,20.1,36.48,257.83,233.36,398.43,366.49
211,8.7527,0,engaged,0.9048,engaged,0.8667,0.8866,True,0.0594,18.54,28.55,258.85,234.4,398.45,365.16
212,8.7877,0,engaged,0.889,engaged,0.8667,0.888,True,0.0598,21.04,19.35,259.14,232.96,399.09,364.21
213,8.8394,0,engaged,0.889,engaged,0.8667,0.8894,True,0.0598,19.77,38.61,259.14,232.96,399.09,364.21
214,8.8653,0,engaged,0.8072,engaged,0.8667,0.8881,True,0.0601,19.6,36.88,259.66,232.14,399.69,363.93
215,8.8924,0,engaged,0.7909,engaged,0.8667,0.884,True,0.0608,18.58,25.12,259.43,230.28,399.43,363.67
216,8.9322,0,engaged,0.7909,engaged,0.8667,0.8798,True,0.0608,18.8,36.41,259.43,230.28,399.43,363.67
217,8.9597,0,engaged,0.7689,engaged,0.8667,0.874,True,0.0581,20.32,35.91,259.74,231.46,397.95,360.6
218,8.9875,0,engaged,0.7728,engaged,0.8667,0.8684,True,0.0598,19.54,24.46,258.44,227.69,396.14,361.08
219,9.0284,0,engaged,0.7728,engaged,0.8667,0.8621,True,0.0598,19.26,37.36,258.44,227.69,396.14,361.08
