filename,face_detected,true_class,true_class_id,predicted_class,predicted_class_id,yolo_bbox,correct
bigdata_engaged_maguru_36_1774443944411_009_jpg.rf.5371a5e084782095601c920971f6979e.jpg,True,engaged,0,engaged,0,"155,0,525,476",True
bigdata_engaged_maguru_36_1774443944853_010_jpg.rf.2efa074f257525d9e1846c51dcae66f3.jpg,True,engaged,0,bored,2,"144,5,525,479",False
bigdata_engaged_maguru_36_1774443944853_012_jpg.rf.73cad29af5d11224d8afca9d2fb09f83.jpg,True,engaged,0,bored,2,"139,4,517,480",False
bigdata_engaged_maguru_36_1774443944853_013_jpg.rf.c9cd0cba20fcef4898da7f617b9efad5.jpg,True,engaged,0,engaged,0,"148,2,518,479",True
bigdata_engaged_maguru_36_1774443944853_014_jpg.rf.60c0bcec9a1fe66902ad71b3729ab9ab.jpg,True,engaged,0,bored,2,"155,2,512,480",False
bigdata_engaged_maguru_36_1774443945268_015_jpg.rf.3204b317e6cf6b71eac6f5481dd72ad8.jpg,True,engaged,0,engaged,0,"177,17,495,474",True
bigdata_engaged_maguru_36_1774443945268_016_jpg.rf.50fd0c7eaa0ba6b2632027c851b0b9ae.jpg,True,engaged,0,engaged,0,"188,18,489,443",True
bigdata_engaged_maguru_36_1774443945269_017_jpg.rf.2a77a58ae1c735d1f6d7c21ac8179f46.jpg,True,engaged,0,confused,1,"188,16,493,439",False
bigdata_engaged_maguru_36_1774443945269_019_jpg.rf.9d4dc24c167e117ab4ded1d82f6438b8.jpg,True,engaged,0,engaged,0,"162,5,504,479",True
bigdata_engaged_maguru_36_1774443945784_020_jpg.rf.ecc5a641e1f88b16c0170f6258b4060c.jpg,True,engaged,0,confused,1,"159,3,495,473",False
bigdata_engaged_maguru_36_1774443945785_021_jpg.rf.4465ec3f46e12f38c6852a7ead3d3776.jpg,True,engaged,0,engaged,0,"159,6,500,480",True
bigdata_engaged_maguru_36_1774443945785_022_jpg.rf.bfffb8cd447344bc10e9f8a73e14dde0.jpg,True,engaged,0,engaged,0,"153,2,506,477",True
bigdata_engaged_maguru_36_1774443945785_023_jpg.rf.bc34d4b43c515119f944d792b6c790e9.jpg,True,engaged,0,engaged,0,"158,5,506,478",True
bigdata_frustrated_engaged_maguru_36_1774443989230_000_jpg.rf.f95ab0230fb009e42c2bc50853850299.jpg,True,frustrated,3,bored,2,"153,0,521,477",False
bigdata_frustrated_engaged_maguru_36_1774443989230_001_jpg.rf.e3cae7a47a81049042ffe783db26d7c8.jpg,True,frustrated,3,bored,2,"149,0,520,476",False
bigdata_frustrated_engaged_maguru_36_1774443989230_002_jpg.rf.982157363b16f10fdd81dacfc0d2d7d7.jpg,True,frustrated,3,bored,2,"153,0,519,478",False
bigdata_frustrated_engaged_maguru_36_1774443989230_003_jpg.rf.b97a0e0bd4a48bf09bf858dc23c6758b.jpg,True,frustrated,3,bored,2,"155,0,517,478",False
bigdata_frustrated_engaged_maguru_36_1774443989231_004_jpg.rf.b15f9394f34ebbd7b255f4b45abb6f17.jpg,True,frustrated,3,bored,2,"151,0,521,478",False
bigdata_frustrated_engaged_maguru_36_1774443989905_005_jpg.rf.3b8ce371e5b181ff69d40173b1dbe730.jpg,True,frustrated,3,engaged,0,"157,0,507,476",False
bigdata_frustrated_engaged_maguru_36_1774443989905_006_jpg.rf.0a461a0d3b56e70f246ed82a42bd9d44.jpg,True,frustrated,3,confused,1,"158,0,510,475",False
bigdata_frustrated_engaged_maguru_36_1774443989905_007_jpg.rf.72f1240bd10d373fc2ab46df1b9c7436.jpg,True,frustrated,3,confused,1,"153,0,516,480",False
bigdata_frustrated_engaged_maguru_36_1774443989905_008_jpg.rf.ade5081aa709fd065a3d890235604d08.jpg,True,frustrated,3,bored,2,"157,1,512,479",False
bigdata_frustrated_engaged_maguru_36_1774443989905_009_jpg.rf.1dd8b2415e586d3a9cad6d4bb0dd5d05.jpg,True,frustrated,3,bored,2,"156,0,514,479",False
bigdata_frustrated_engaged_maguru_36_1774443990383_010_jpg.rf.02fecf1e9b7925a9645e18161375a23c.jpg,True,frustrated,3,bored,2,"154,0,515,478",False
bigdata_frustrated_engaged_maguru_36_1774443990383_011_jpg.rf.46b56444811d05c87fdbc51d1ae55fce.jpg,True,frustrated,3,bored,2,"155,0,514,478",False
bigdata_frustrated_engaged_maguru_36_1774443990383_012_jpg.rf.971cf01caf099a9798ca5c1b49f74374.jpg,True,frustrated,3,bored,2,"154,0,514,478",False
bigdata_frustrated_engaged_maguru_36_1774443990383_013_jpg.rf.619128590029c188bd0987b76130de38.jpg,True,frustrated,3,bored,2,"157,0,511,479",False
bigdata_frustrated_engaged_maguru_36_1774443990383_014_jpg.rf.2fdef8cc7c98d10d8cacd7fa48b1fcc4.jpg,True,frustrated,3,bored,2,"152,0,515,476",False
bigdata_frustrated_engaged_maguru_36_1774443991014_015_jpg.rf.f4690c49d35c6591396d6a61c8552beb.jpg,True,frustrated,3,bored,2,"156,0,516,479",False
bigdata_frustrated_engaged_maguru_36_1774443991014_016_jpg.rf.7448e380ff4f727b802165e203146e01.jpg,True,frustrated,3,engaged,0,"155,0,514,478",False
bigdata_frustrated_engaged_maguru_36_1774443991014_017_jpg.rf.98b7542d0723624213be35966517a238.jpg,True,frustrated,3,bored,2,"156,0,515,479",False
bigdata_frustrated_engaged_maguru_36_1774443991014_018_jpg.rf.d1703d78cebbf77f7235b1c8d8651e63.jpg,True,frustrated,3,bored,2,"156,0,516,477",False
bigdata_frustrated_engaged_maguru_36_1774443991014_019_jpg.rf.222097d3355b80e3453cf5cca567927d.jpg,True,frustrated,3,bored,2,"156,0,515,478",False
bigdata_frustrated_engaged_maguru_36_1774443991656_020_jpg.rf.8f044c62ae7f50a55f326b402bffb72f.jpg,True,frustrated,3,bored,2,"156,0,514,479",False
bigdata_frustrated_engaged_maguru_36_1774443991656_021_jpg.rf.ef6003c443ea3b292a8a992d5c460768.jpg,True,frustrated,3,engaged,0,"155,0,516,477",False
bigdata_frustrated_engaged_maguru_36_1774443991656_022_jpg.rf.b2add936e862c7c241c2cca93a2ef77c.jpg,True,frustrated,3,engaged,0,"156,0,514,479",False
bigdata_frustrated_engaged_maguru_36_1774443991656_023_jpg.rf.f6ea75ae25a9859ab2f4e25c53863a88.jpg,True,frustrated,3,bored,2,"156,0,514,478",False
bored_1365.jpg,True,bored,2,confused,1,"248,214,467,440",False
bored_1390.jpg,True,bored,2,confused,1,"246,218,467,440",False
bored_1512.jpg,True,bored,2,confused,1,"253,206,462,420",False
bored_1543.jpg,True,bored,2,confused,1,"254,202,455,411",False
bored_1595.jpg,True,bored,2,bored,2,"215,228,434,446",True
bored_1750.jpg,True,bored,2,bored,2,"263,200,502,444",True
bored_1950.jpg,True,bored,2,bored,2,"227,197,427,396",True
bored_2135.jpg,True,bored,2,bored,2,"277,223,532,478",True
bored_2196.jpg,True,bored,2,frustrated,3,"226,208,371,359",False
bored_2288.jpg,True,bored,2,engaged,0,"224,220,374,367",False
bored_2371.jpg,True,bored,2,bored,2,"240,226,391,368",True
bored_4708.jpg,True,bored,2,confused,1,"258,206,410,356",False
bored_4880.jpg,True,bored,2,confused,1,"265,201,417,352",False
bored_5053.jpg,True,bored,2,bored,2,"218,162,435,390",True
confused_3166.jpg,True,confused,1,confused,1,"86,187,279,388",True
confused_3201.jpg,True,confused,1,confused,1,"90,192,287,397",True
confused_4055.jpg,True,confused,1,frustrated,3,"189,212,351,381",False
confused_4134.jpg,True,confused,1,frustrated,3,"194,224,363,395",False
confused_4139.jpg,True,confused,1,frustrated,3,"195,224,363,395",False
confused_4142.jpg,True,confused,1,frustrated,3,"194,224,364,394",False
confused_4147.jpg,True,confused,1,frustrated,3,"194,224,364,394",False
confused_4153.jpg,True,confused,1,frustrated,3,"194,225,363,394",False
confused_4207.jpg,True,confused,1,confused,1,"192,231,393,427",True
confused_4212.jpg,True,confused,1,confused,1,"193,231,390,424",True
confused_4217.jpg,True,confused,1,confused,1,"193,231,390,424",True
confused_4229.jpg,True,confused,1,confused,1,"192,229,390,421",True
confused_4234.jpg,True,confused,1,confused,1,"193,228,389,420",True
confused_4239.jpg,True,confused,1,confused,1,"195,227,390,419",True
confused_4253.jpg,True,confused,1,confused,1,"199,226,391,415",True
confused_4797.jpg,True,confused,1,confused,1,"200,158,417,382",True
confused_886.jpg,True,confused,1,frustrated,3,"252,235,491,477",False
engaged_1086.jpg,True,engaged,0,engaged,0,"260,164,488,395",True
engaged_1091.jpg,True,engaged,0,engaged,0,"257,164,488,397",True
engaged_1098.jpg,True,engaged,0,engaged,0,"257,164,488,397",True
engaged_1124.jpg,True,engaged,0,engaged,0,"255,165,488,399",True
engaged_1129.jpg,True,engaged,0,engaged,0,"254,165,488,399",True
engaged_1149.jpg,True,engaged,0,engaged,0,"268,236,485,454",True
engaged_1160.jpg,True,engaged,0,engaged,0,"254,165,486,399",True
engaged_1168.jpg,True,engaged,0,engaged,0,"253,166,486,400",True
engaged_1299.jpg,True,engaged,0,engaged,0,"227,234,444,457",True
engaged_133.jpg,True,engaged,0,engaged,0,"247,120,432,299",True
engaged_1330.jpg,True,engaged,0,engaged,0,"231,234,447,456",True
engaged_15057.jpg,True,engaged,0,bored,2,"250,207,408,360",False
engaged_15068.jpg,True,engaged,0,bored,2,"250,208,407,360",False
engaged_2537.jpg,True,engaged,0,bored,2,"186,83,370,268",False
engaged_2559.jpg,True,engaged,0,bored,2,"189,84,375,272",False
engaged_2594.jpg,True,engaged,0,confused,1,"194,86,375,269",False
engaged_3416.jpg,True,engaged,0,engaged,0,"248,192,400,344",True
engaged_3441.jpg,True,engaged,0,engaged,0,"248,193,400,346",True
engaged_4254.jpg,True,engaged,0,confused,1,"184,156,392,365",False
engaged_4270.jpg,True,engaged,0,confused,1,"185,156,395,367",False
engaged_518.jpg,True,engaged,0,engaged,0,"211,212,454,446",True
engaged_559.jpg,True,engaged,0,confused,1,"185,183,413,413",False
engaged_653.jpg,True,engaged,0,engaged,0,"263,197,403,339",True
engaged_672.jpg,True,engaged,0,engaged,0,"266,178,489,396",True
engaged_687.jpg,True,engaged,0,engaged,0,"263,178,484,397",True
engaged_699.jpg,True,engaged,0,frustrated,3,"263,197,402,339",False
engaged_850.jpg,True,engaged,0,engaged,0,"263,200,385,322",True
engaged_958.jpg,True,engaged,0,confused,1,"228,133,456,355",False
frustrated_2803.jpg,True,frustrated,3,bored,2,"238,201,396,361",False
frustrated_2807.jpg,True,frustrated,3,bored,2,"235,202,393,360",False
frustrated_2811.jpg,True,frustrated,3,frustrated,3,"233,202,387,361",True
frustrated_2837.jpg,True,frustrated,3,frustrated,3,"211,204,378,376",True
frustrated_2860.jpg,True,frustrated,3,frustrated,3,"209,206,376,376",True
frustrated_2896.jpg,True,frustrated,3,frustrated,3,"204,207,374,380",True
frustrated_5072.jpg,True,engaged,0,frustrated,3,"195,194,410,410",False
frustrated_5221.jpg,True,frustrated,3,frustrated,3,"201,196,408,405",True
frustrated_8024.jpg,True,frustrated,3,bored,2,"242,211,371,339",False
frustrated_8029.jpg,True,frustrated,3,confused,1,"240,211,372,341",False
frustrated_8033.jpg,True,frustrated,3,bored,2,"242,212,371,340",False
frustrated_8036.jpg,True,frustrated,3,bored,2,"243,211,371,340",False
frustrated_9363.jpg,True,frustrated,3,bored,2,"221,226,352,353",False
frustrated_9369.jpg,True,frustrated,3,bored,2,"223,226,350,353",False
frustrated_9374.jpg,True,frustrated,3,confused,1,"221,226,352,354",False
frustrated_9402.jpg,True,frustrated,3,bored,2,"223,226,351,351",False
frustrated_9407.jpg,True,frustrated,3,bored,2,"223,227,350,353",False
frustrated_9411.jpg,True,frustrated,3,bored,2,"221,226,352,353",False
